score,action_mag,label,env_step,policy_step,episode_id
-6.430891513824463,3.3686938285827637,1,200,25,35
-4.86252498626709,3.366137981414795,1,208,26,35
-5.467028617858887,3.369971513748169,1,216,27,35
-4.976020812988281,3.348508834838867,1,224,28,35
-5.610166549682617,3.3679161071777344,1,232,29,35
-7.183653831481934,3.3485546112060547,1,240,30,35
-3.087857723236084,3.3531172275543213,1,248,31,35
-4.769366264343262,3.357246160507202,1,256,32,35
-5.287921905517578,3.3587632179260254,1,264,33,35
-5.573228359222412,3.370034694671631,1,272,34,35
-5.015339374542236,3.3535397052764893,1,280,35,35
-6.467831611633301,3.3631772994995117,1,288,36,35
-4.978909969329834,3.345047950744629,1,296,37,35
-6.51887845993042,3.3616394996643066,1,304,38,35
-6.3995561599731445,3.3619370460510254,1,312,39,35
-5.885073661804199,3.356950283050537,1,320,40,35
-6.76478385925293,3.3502464294433594,1,328,41,35
-4.733479976654053,3.361475944519043,1,336,42,35
-5.87053108215332,3.3551530838012695,1,344,43,35
-3.765653610229492,3.3393027782440186,1,352,44,35
-3.3965256214141846,3.342698574066162,1,360,45,35
-6.383383274078369,3.3473174571990967,1,368,46,35
-7.286988258361816,3.3504905700683594,1,376,47,35
-5.669936180114746,3.3555710315704346,1,384,48,35
-6.789077281951904,3.360292434692383,1,392,49,35
-4.799796104431152,3.3359766006469727,1,32,4,36
-5.319330215454102,3.3539161682128906,1,40,5,36
-5.020179271697998,3.3729019165039062,1,48,6,36
-7.405196189880371,3.361550807952881,1,56,7,36
-6.099592208862305,3.3539907932281494,1,64,8,36
-6.528839588165283,3.345140218734741,1,72,9,36
-5.692014217376709,3.357107400894165,1,80,10,36
-5.906040191650391,3.364560842514038,1,88,11,36
-7.864412307739258,3.358372211456299,1,96,12,36
-5.952449798583984,3.3640503883361816,1,104,13,36
-7.373274803161621,3.3596086502075195,1,112,14,36
-5.797866344451904,3.354940891265869,1,120,15,36
-5.205896854400635,3.35453462600708,1,128,16,36
-7.725253582000732,3.36340594291687,1,136,17,36
-6.104379653930664,3.351027727127075,1,144,18,36
-4.836822986602783,3.36228084564209,1,152,19,36
-6.0664753913879395,3.3408217430114746,1,160,20,36
-6.734927654266357,3.355029344558716,1,168,21,36
-5.267820835113525,3.344144105911255,1,176,22,36
-5.5722336769104,3.341752052307129,1,184,23,36
-5.588531494140625,3.3524158000946045,1,192,24,36
-3.0209877490997314,3.3577001094818115,1,200,25,36
-6.671128749847412,3.3667426109313965,1,208,26,36
-4.433381080627441,3.364055633544922,1,216,27,36
-5.900461196899414,3.3663220405578613,1,224,28,36
-5.2102766036987305,3.3690853118896484,1,232,29,36
-7.499159336090088,3.3553295135498047,1,240,30,36
-6.509516716003418,3.3527653217315674,1,248,31,36
-5.8349995613098145,3.3664710521698,1,256,32,36
-4.820164680480957,3.356828212738037,1,264,33,36
-6.380496978759766,3.344464063644409,1,272,34,36
-3.7596325874328613,3.3678767681121826,1,280,35,36
-4.467510223388672,3.356105327606201,1,288,36,36
-4.091728687286377,3.3565049171447754,1,296,37,36
-5.01058292388916,3.358430862426758,1,304,38,36
-6.719324588775635,3.356996536254883,1,312,39,36
-5.041694164276123,3.3519949913024902,1,320,40,36
-7.3560357093811035,3.3565194606781006,1,328,41,36
-4.607412338256836,3.3398842811584473,1,336,42,36
-5.558555603027344,3.3513684272766113,1,344,43,36
-6.488637924194336,3.3519740104675293,1,352,44,36
-6.3963541984558105,3.363842487335205,1,360,45,36
-5.764865875244141,3.3572301864624023,1,368,46,36
-6.224249839782715,3.347459316253662,1,376,47,36
-5.733835697174072,3.366581439971924,1,384,48,36
-6.802319526672363,3.3668830394744873,1,392,49,36
-6.055710792541504,3.310853958129883,0,32,4,37
-8.224474906921387,3.3391666412353516,0,40,5,37
-7.135804176330566,3.35300350189209,0,48,6,37
-5.858309745788574,3.3547091484069824,0,56,7,37
-7.950011730194092,3.3485898971557617,0,64,8,37
-7.590967178344727,3.3382062911987305,0,72,9,37
-5.589383125305176,3.325782060623169,0,80,10,37
-5.496441841125488,3.311877965927124,0,88,11,37
-5.462263584136963,3.301452159881592,0,96,12,37
-6.878828048706055,3.2942779064178467,0,104,13,37
-5.85953426361084,3.2905831336975098,0,112,14,37
-5.6960859298706055,3.2908008098602295,0,120,15,37
-8.207620620727539,3.291788101196289,0,128,16,37
-7.878104209899902,3.29561185836792,0,136,17,37
-8.131174087524414,3.297030448913574,0,144,18,37
-8.360847473144531,3.297741651535034,0,152,19,37
-8.541535377502441,3.298501968383789,0,160,20,37
-7.891177177429199,3.299365520477295,0,168,21,37
-7.141811847686768,3.2990331649780273,0,176,22,37
-7.4416704177856445,3.298288345336914,0,184,23,37
-7.86168098449707,3.2968177795410156,0,192,24,37
-7.473015785217285,3.2966887950897217,0,200,25,37
-8.078933715820312,3.297003746032715,0,208,26,37
-7.828786849975586,3.297471761703491,0,216,27,37
-7.810669422149658,3.2964446544647217,0,224,28,37
-7.099619388580322,3.2993993759155273,0,232,29,37
-7.771451950073242,3.2995457649230957,0,240,30,37
-7.831979751586914,3.297975540161133,0,248,31,37
-7.906116008758545,3.2972614765167236,0,256,32,37
-8.019679069519043,3.297933340072632,0,264,33,37
-6.767245769500732,3.2952160835266113,0,272,34,37
-6.445078372955322,3.297377109527588,0,280,35,37
-6.180253028869629,3.296938180923462,0,288,36,37
-7.625192642211914,3.296952724456787,0,296,37,37
-6.9643988609313965,3.2975635528564453,0,304,38,37
-7.778356552124023,3.297508716583252,0,312,39,37
-6.9506306648254395,3.2974255084991455,0,320,40,37
-5.615551948547363,3.298738718032837,0,328,41,37
-4.888026237487793,3.2975263595581055,0,336,42,37
-8.779229164123535,3.2968153953552246,0,344,43,37
-8.15737533569336,3.2960832118988037,0,352,44,37
-6.489135265350342,3.295257568359375,0,360,45,37
-7.539365291595459,3.2965288162231445,0,368,46,37
-7.527111053466797,3.2971761226654053,0,376,47,37
-5.511620998382568,3.2993557453155518,0,384,48,37
-4.704695701599121,3.2988176345825195,0,392,49,37
-4.1948089599609375,3.323664426803589,0,32,4,38
-6.700906276702881,3.323038339614868,0,40,5,38
-6.22700834274292,3.335641860961914,0,48,6,38
-5.707027435302734,3.347559928894043,0,56,7,38
-3.7321736812591553,3.3594887256622314,0,64,8,38
-6.352400779724121,3.3754329681396484,0,72,9,38
-6.260777473449707,3.3916213512420654,0,80,10,38
-4.0303802490234375,3.3813869953155518,0,88,11,38
-6.925165176391602,3.3708415031433105,0,96,12,38
-4.738269805908203,3.37801194190979,0,104,13,38
-4.898306369781494,3.384854316711426,0,112,14,38
-5.148575305938721,3.3651866912841797,0,120,15,38
-6.940972805023193,3.3519880771636963,0,128,16,38
-5.54117488861084,3.3480911254882812,0,136,17,38
-6.654178619384766,3.35261869430542,0,144,18,38
-6.260111331939697,3.366206169128418,0,152,19,38
-6.62813138961792,3.3568878173828125,0,160,20,38
-4.564240455627441,3.354884386062622,0,168,21,38
-5.274426460266113,3.362273931503296,0,176,22,38
-5.770656585693359,3.357179880142212,0,184,23,38
-7.312769889831543,3.3662734031677246,0,192,24,38
-5.215709209442139,3.3615806102752686,0,200,25,38
-5.370978355407715,3.355755567550659,0,208,26,38
-7.749753475189209,3.3543200492858887,0,216,27,38
-7.417208671569824,3.347914457321167,0,224,28,38
-6.364452838897705,3.365187168121338,0,232,29,38
-6.711048603057861,3.3595874309539795,0,240,30,38
-6.359545707702637,3.36403226852417,0,248,31,38
-5.112199306488037,3.3578104972839355,0,256,32,38
-5.692164897918701,3.37188720703125,0,264,33,38
-4.528812885284424,3.3582255840301514,0,272,34,38
-5.190587997436523,3.367310047149658,0,280,35,38
-7.4965362548828125,3.3570423126220703,0,288,36,38
-5.396482944488525,3.369198799133301,0,296,37,38
-4.071569919586182,3.357102394104004,0,304,38,38
-4.836419582366943,3.354037284851074,0,312,39,38
-4.751191139221191,3.3561089038848877,0,320,40,38
-5.270329475402832,3.3488903045654297,0,328,41,38
-6.060356616973877,3.3702571392059326,0,336,42,38
-7.197519302368164,3.359574794769287,0,344,43,38
-5.655558109283447,3.3603832721710205,0,352,44,38
-5.325981140136719,3.358917713165283,0,360,45,38
-6.873945236206055,3.3656485080718994,0,368,46,38
-5.647351264953613,3.347869873046875,0,376,47,38
-6.34368896484375,3.34512996673584,0,384,48,38
-5.817078113555908,3.358034610748291,0,392,49,38
-5.829902172088623,3.3071136474609375,0,32,4,39
-5.15114164352417,3.3251254558563232,0,40,5,39
-6.281673908233643,3.3534364700317383,0,48,6,39
-6.782577991485596,3.371151924133301,0,56,7,39
-6.666171550750732,3.378871202468872,0,64,8,39
-4.51660680770874,3.3758602142333984,0,72,9,39
-6.588864803314209,3.3565235137939453,0,80,10,39
-5.584137916564941,3.3619043827056885,0,88,11,39
-4.96922492980957,3.352447271347046,0,96,12,39
-5.932017803192139,3.353111743927002,0,104,13,39
-6.363894462585449,3.362917184829712,0,112,14,39
-5.681758403778076,3.351090431213379,0,120,15,39
-6.319644451141357,3.3469624519348145,0,128,16,39
-6.0638532638549805,3.3718464374542236,0,136,17,39
-6.7491936683654785,3.3612918853759766,0,144,18,39
-6.873391151428223,3.3583555221557617,0,152,19,39
-5.135265827178955,3.3592796325683594,0,160,20,39
-5.221714019775391,3.358067512512207,0,168,21,39
-5.353206634521484,3.357267379760742,0,176,22,39
-6.337472915649414,3.3627898693084717,0,184,23,39
-4.698127746582031,3.3555679321289062,0,192,24,39
-5.980797290802002,3.3590688705444336,0,200,25,39
-6.598049163818359,3.3570079803466797,0,208,26,39
-5.201415061950684,3.3614437580108643,0,216,27,39
-4.4722466468811035,3.3608145713806152,0,224,28,39
-4.349799156188965,3.355752468109131,0,232,29,39
-7.73989200592041,3.3543806076049805,0,240,30,39
-4.865416526794434,3.3507423400878906,0,248,31,39
-5.145127296447754,3.3522377014160156,0,256,32,39
-5.844845771789551,3.342130184173584,0,264,33,39
-5.049866199493408,3.3489296436309814,0,272,34,39
-5.707489490509033,3.359126091003418,0,280,35,39
-6.069039344787598,3.361729383468628,0,288,36,39
-5.748245716094971,3.3591365814208984,0,296,37,39
-6.279151439666748,3.3582398891448975,0,304,38,39
-7.083645820617676,3.3603549003601074,0,312,39,39
-4.155441761016846,3.3687267303466797,0,320,40,39
-4.85277795791626,3.3644466400146484,0,328,41,39
-6.507635593414307,3.3591880798339844,0,336,42,39
-6.514293193817139,3.3565638065338135,0,344,43,39
-7.355726718902588,3.351536750793457,0,352,44,39
-5.947704315185547,3.3646140098571777,0,360,45,39
-5.414834976196289,3.3550610542297363,0,368,46,39
-7.794447422027588,3.359098434448242,0,376,47,39
-5.804614067077637,3.3593413829803467,0,384,48,39
-4.087651252746582,3.353736400604248,0,392,49,39
-4.413125038146973,3.273442506790161,1,32,4,40
-7.108692169189453,3.285501003265381,1,40,5,40
-5.342600345611572,3.302910327911377,1,48,6,40
-5.092928886413574,3.323514938354492,1,56,7,40
-3.6211109161376953,3.3492515087127686,1,64,8,40
-6.0150322914123535,3.379863977432251,1,72,9,40
-5.547622203826904,3.392145872116089,1,80,10,40
-6.1978983879089355,3.3884897232055664,1,88,11,40
-7.028657913208008,3.3650896549224854,1,96,12,40
-7.0591888427734375,3.359682559967041,1,104,13,40
-6.864216327667236,3.3606128692626953,1,112,14,40
-4.416747093200684,3.35347318649292,1,120,15,40
-6.2387285232543945,3.3556981086730957,1,128,16,40
-5.321907043457031,3.3578548431396484,1,136,17,40
-5.139918804168701,3.3593361377716064,1,144,18,40
-4.499082088470459,3.360271453857422,1,152,19,40
-6.39382791519165,3.36165189743042,1,160,20,40
-5.518242835998535,3.3489420413970947,1,168,21,40
-5.796292781829834,3.3606414794921875,1,176,22,40
-5.133404731750488,3.3576560020446777,1,184,23,40
-6.090826511383057,3.3456249237060547,1,192,24,40
-5.727471828460693,3.358234167098999,1,200,25,40
-6.773788928985596,3.33851957321167,1,208,26,40
-6.2031989097595215,3.3493432998657227,1,216,27,40
-5.4176435470581055,3.367926597595215,1,224,28,40
-7.29730749130249,3.3625621795654297,1,232,29,40
-7.500651836395264,3.358001708984375,1,240,30,40
-8.350224494934082,3.3610782623291016,1,248,31,40
-5.034286975860596,3.3537497520446777,1,256,32,40
-5.147463321685791,3.3490118980407715,1,264,33,40
-5.796843528747559,3.3555097579956055,1,272,34,40
-5.971401214599609,3.3649449348449707,1,280,35,40
-6.813872814178467,3.3624939918518066,1,288,36,40
-6.015133857727051,3.3567137718200684,1,296,37,40
-5.819591522216797,3.3496077060699463,1,304,38,40
-6.557387351989746,3.373058319091797,1,312,39,40
-5.276186943054199,3.366179943084717,1,320,40,40
-4.409919738769531,3.361664295196533,1,328,41,40
-6.080906391143799,3.3545432090759277,1,336,42,40
-4.784108638763428,3.3487391471862793,1,344,43,40
-5.435659408569336,3.348719835281372,1,352,44,40
-4.858523368835449,3.350517511367798,1,360,45,40
-4.069112300872803,3.343961477279663,1,368,46,40
-5.637073516845703,3.361461639404297,1,376,47,40
-4.976868152618408,3.3586251735687256,1,384,48,40
-5.659403324127197,3.356415033340454,1,392,49,40
-4.222036838531494,3.2687339782714844,1,32,4,41
-5.0490546226501465,3.2963783740997314,1,40,5,41
-7.315490245819092,3.324483633041382,1,48,6,41
-5.854508399963379,3.3381199836730957,1,56,7,41
-6.815034866333008,3.3445334434509277,1,64,8,41
-5.293123245239258,3.3527331352233887,1,72,9,41
-6.143434047698975,3.3641579151153564,1,80,10,41
-5.273941993713379,3.36843204498291,1,88,11,41
-5.455455780029297,3.3402841091156006,1,96,12,41
-6.757637023925781,3.3568859100341797,1,104,13,41
-5.1784539222717285,3.3667092323303223,1,112,14,41
-6.0182600021362305,3.350818157196045,1,120,15,41
-5.047605514526367,3.3634836673736572,1,128,16,41
-4.41106653213501,3.354525089263916,1,136,17,41
-6.485013008117676,3.3439788818359375,1,144,18,41
-5.5030951499938965,3.3526413440704346,1,152,19,41
-7.363156795501709,3.341601848602295,1,160,20,41
-5.029611110687256,3.3384552001953125,1,168,21,41
-6.061661243438721,3.3528873920440674,1,176,22,41
-4.3788604736328125,3.3605034351348877,1,184,23,41
-6.8663506507873535,3.357144832611084,1,192,24,41
-4.739323616027832,3.323582172393799,1,200,25,41
-6.489301681518555,3.355093002319336,1,208,26,41
-5.251516342163086,3.3547463417053223,1,216,27,41
-4.32073450088501,3.367367744445801,1,224,28,41
-5.634167194366455,3.366985321044922,1,232,29,41
-4.542598724365234,3.361720561981201,1,240,30,41
-3.7682342529296875,3.348423957824707,1,248,31,41
-6.809261322021484,3.3563075065612793,1,256,32,41
-4.7889933586120605,3.3647003173828125,1,264,33,41
-7.202030658721924,3.364654064178467,1,272,34,41
-6.662434101104736,3.365967273712158,1,280,35,41
-5.896580219268799,3.351839065551758,1,288,36,41
-6.705499172210693,3.3483407497406006,1,296,37,41
-5.923252105712891,3.365368604660034,1,304,38,41
-6.854374885559082,3.345823049545288,1,312,39,41
-5.862926483154297,3.361372709274292,1,320,40,41
-6.715426445007324,3.359764575958252,1,328,41,41
-5.619965553283691,3.3647828102111816,1,336,42,41
-5.909924030303955,3.3588852882385254,1,344,43,41
-4.813162803649902,3.3556008338928223,1,352,44,41
-6.4323625564575195,3.349832534790039,1,360,45,41
-4.074624538421631,3.3596646785736084,1,368,46,41
-3.4124133586883545,3.362483501434326,1,376,47,41
-6.066459655761719,3.3555569648742676,1,384,48,41
-5.857736587524414,3.3678019046783447,1,392,49,41
-7.913422107696533,3.320157051086426,0,32,4,42
-4.4270219802856445,3.334300994873047,0,40,5,42
-7.476706504821777,3.3286008834838867,0,48,6,42
-6.448588848114014,3.3564984798431396,0,56,7,42
-5.776813983917236,3.3655271530151367,0,64,8,42
-4.9677019119262695,3.3660190105438232,0,72,9,42
-6.840208530426025,3.3551812171936035,0,80,10,42
-5.979051113128662,3.3595023155212402,0,88,11,42
-6.858662128448486,3.366037130355835,0,96,12,42
-5.77850866317749,3.3649256229400635,0,104,13,42
-4.935417175292969,3.353276491165161,0,112,14,42
-5.448340892791748,3.3595118522644043,0,120,15,42
-5.453793525695801,3.3627352714538574,0,128,16,42
-6.589564800262451,3.3646624088287354,0,136,17,42
-6.536665916442871,3.359005928039551,0,144,18,42
-5.844018936157227,3.3438217639923096,0,152,19,42
-7.176883697509766,3.367432117462158,0,160,20,42
-5.060722827911377,3.3512094020843506,0,168,21,42
-4.809921741485596,3.359929323196411,0,176,22,42
-4.663468837738037,3.349483013153076,0,184,23,42
-5.200734615325928,3.362600326538086,0,192,24,42
-5.589303016662598,3.3620054721832275,0,200,25,42
-6.683103084564209,3.350850820541382,0,208,26,42
-5.523519992828369,3.351344108581543,0,216,27,42
-5.195760726928711,3.3513832092285156,0,224,28,42
-6.227624416351318,3.3535263538360596,0,232,29,42
-6.139068603515625,3.345931053161621,0,240,30,42
-5.7230658531188965,3.347137451171875,0,248,31,42
-6.030725479125977,3.34655499458313,0,256,32,42
-7.384468078613281,3.3461222648620605,0,264,33,42
-6.302916049957275,3.366969585418701,0,272,34,42
-5.462913990020752,3.3515329360961914,0,280,35,42
-5.069691181182861,3.369929313659668,0,288,36,42
-6.886935234069824,3.3579788208007812,0,296,37,42
-7.999378681182861,3.358405590057373,0,304,38,42
-6.918574333190918,3.342053174972534,0,312,39,42
-5.3723602294921875,3.3490166664123535,0,320,40,42
-4.453155994415283,3.355705976486206,0,328,41,42
-7.713405609130859,3.3565125465393066,0,336,42,42
-5.4958720207214355,3.3610169887542725,0,344,43,42
-5.225459098815918,3.3624658584594727,0,352,44,42
-7.42481803894043,3.3480963706970215,0,360,45,42
-7.025164604187012,3.363307237625122,0,368,46,42
-4.572186470031738,3.3657937049865723,0,376,47,42
-6.5259480476379395,3.360805034637451,0,384,48,42
-4.92045783996582,3.349978446960449,0,392,49,42
-7.620469570159912,3.2542576789855957,0,32,4,43
-6.640556335449219,3.2844033241271973,0,40,5,43
-6.611396789550781,3.296485185623169,0,48,6,43
-5.340841770172119,3.3052210807800293,0,56,7,43
-7.166961669921875,3.3094558715820312,0,64,8,43
-7.078392028808594,3.314751625061035,0,72,9,43
-3.7190165519714355,3.3205642700195312,0,80,10,43
-6.4801716804504395,3.321820020675659,0,88,11,43
-6.578495979309082,3.3233981132507324,0,96,12,43
-7.603529930114746,3.323431968688965,0,104,13,43
-7.256918907165527,3.322488307952881,0,112,14,43
-5.544422626495361,3.3210785388946533,0,120,15,43
-4.102703094482422,3.3180935382843018,0,128,16,43
-6.666305065155029,3.31203031539917,0,136,17,43
-6.045462131500244,3.3028595447540283,0,144,18,43
-3.8861427307128906,3.291555404663086,0,152,19,43
-7.645069122314453,3.276451349258423,0,160,20,43
-9.301456451416016,3.2592451572418213,0,168,21,43
-9.130502700805664,3.2422122955322266,0,176,22,43
-7.082207679748535,3.228325128555298,0,184,23,43
-6.263805389404297,3.224888324737549,0,192,24,43
-10.130102157592773,3.235272169113159,0,200,25,43
-5.093989849090576,3.2588305473327637,0,208,26,43
-6.185585975646973,3.282193660736084,0,216,27,43
-7.369965553283691,3.300168514251709,0,224,28,43
-8.51107406616211,3.311359405517578,0,232,29,43
-6.664121627807617,3.3145463466644287,0,240,30,43
-6.974178314208984,3.3143060207366943,0,248,31,43
-7.1647562980651855,3.3092446327209473,0,256,32,43
-6.617345809936523,3.304713249206543,0,264,33,43
-8.504975318908691,3.298581838607788,0,272,34,43
-6.3014302253723145,3.295152187347412,0,280,35,43
-8.11474323272705,3.2930328845977783,0,288,36,43
-7.205079555511475,3.29392671585083,0,296,37,43
-5.539328575134277,3.295956611633301,0,304,38,43
-9.158465385437012,3.2958662509918213,0,312,39,43
-7.842411041259766,3.2944679260253906,0,320,40,43
-7.542415142059326,3.2981414794921875,0,328,41,43
-8.12999153137207,3.2997946739196777,0,336,42,43
-6.741560935974121,3.299595355987549,0,344,43,43
-7.827883720397949,3.3005361557006836,0,352,44,43
-8.012487411499023,3.2991256713867188,0,360,45,43
-8.959065437316895,3.300257682800293,0,368,46,43
-8.048040390014648,3.3002071380615234,0,376,47,43
-6.9556756019592285,3.298187255859375,0,384,48,43
-6.094055652618408,3.2980260848999023,0,392,49,43
-8.063192367553711,3.3349339962005615,0,32,4,44
-7.2004899978637695,3.32698392868042,0,40,5,44
-8.72128677368164,3.319072723388672,0,48,6,44
-6.375382900238037,3.3075568675994873,0,56,7,44
-8.94446849822998,3.299182891845703,0,64,8,44
-5.650649070739746,3.2931575775146484,0,72,9,44
-8.748588562011719,3.2921414375305176,0,80,10,44
-5.683131694793701,3.2938718795776367,0,88,11,44
-7.595602989196777,3.2962656021118164,0,96,12,44
-7.49462890625,3.2969472408294678,0,104,13,44
-7.999483585357666,3.298393726348877,0,112,14,44
-6.794084548950195,3.297295093536377,0,120,15,44
-7.665642738342285,3.298576831817627,0,128,16,44
-6.179777145385742,3.2983365058898926,0,136,17,44
-4.048589706420898,3.298436164855957,0,144,18,44
-3.0611698627471924,3.302213191986084,0,152,19,44
-6.56697940826416,3.300752878189087,0,160,20,44
-8.297428131103516,3.2997865676879883,0,168,21,44
-7.62991189956665,3.298027992248535,0,176,22,44
-4.5406670570373535,3.29721736907959,0,184,23,44
-8.447484016418457,3.2968883514404297,0,192,24,44
-7.805627346038818,3.296623945236206,0,200,25,44
-4.864207744598389,3.298037052154541,0,208,26,44
-3.569350004196167,3.2985339164733887,0,216,27,44
-7.949617385864258,3.2981181144714355,0,224,28,44
-3.7222049236297607,3.2984635829925537,0,232,29,44
-8.229559898376465,3.297844409942627,0,240,30,44
-7.532613754272461,3.298187732696533,0,248,31,44
-7.6828131675720215,3.29957914352417,0,256,32,44
-5.102694511413574,3.2996773719787598,0,264,33,44
-6.657437801361084,3.2990190982818604,0,272,34,44
-6.9704790115356445,3.296541690826416,0,280,35,44
-7.452330112457275,3.2965219020843506,0,288,36,44
-6.584020614624023,3.296443462371826,0,296,37,44
-7.479626655578613,3.296876907348633,0,304,38,44
-6.726132392883301,3.298309087753296,0,312,39,44
-7.417488098144531,3.2974321842193604,0,320,40,44
-5.357329845428467,3.2986044883728027,0,328,41,44
-4.817300796508789,3.299283504486084,0,336,42,44
-6.997962951660156,3.3005175590515137,0,344,43,44
-8.58069896697998,3.299165725708008,0,352,44,44
-7.866373062133789,3.29757022857666,0,360,45,44
-8.385566711425781,3.298283815383911,0,368,46,44
-5.493711948394775,3.2981619834899902,0,376,47,44
-4.888722896575928,3.2980785369873047,0,384,48,44
-8.121073722839355,3.2964611053466797,0,392,49,44
-2.0785932540893555,3.3167812824249268,0,32,4,45
-7.3193135261535645,3.3252174854278564,0,40,5,45
-4.989418029785156,3.333691120147705,0,48,6,45
-7.628347396850586,3.338582754135132,0,56,7,45
-8.37929630279541,3.3358378410339355,0,64,8,45
-6.1817474365234375,3.328470230102539,0,72,9,45
-5.333897590637207,3.3211348056793213,0,80,10,45
-6.376633644104004,3.3107247352600098,0,88,11,45
-7.9673943519592285,3.3022665977478027,0,96,12,45
-6.345045566558838,3.295999526977539,0,104,13,45
-7.820738792419434,3.2924304008483887,0,112,14,45
-8.392455101013184,3.2903733253479004,0,120,15,45
-7.645934104919434,3.2919487953186035,0,128,16,45
-7.0475544929504395,3.2940027713775635,0,136,17,45
-7.436020851135254,3.2957730293273926,0,144,18,45
-8.352566719055176,3.297914981842041,0,152,19,45
-7.7555437088012695,3.301319122314453,0,160,20,45
-7.996413230895996,3.3042545318603516,0,168,21,45
-8.236105918884277,3.301868200302124,0,176,22,45
-8.918561935424805,3.300680637359619,0,184,23,45
-6.937556266784668,3.298156261444092,0,192,24,45
-7.680000305175781,3.2969319820404053,0,200,25,45
-7.573367118835449,3.296492099761963,0,208,26,45
-7.570012092590332,3.2960591316223145,0,216,27,45
-7.019952297210693,3.2960968017578125,0,224,28,45
-6.613974571228027,3.2983336448669434,0,232,29,45
-6.0964460372924805,3.2966091632843018,0,240,30,45
-6.053640842437744,3.299389123916626,0,248,31,45
-6.451870441436768,3.3009939193725586,0,256,32,45
-8.241883277893066,3.300049304962158,0,264,33,45
-7.727359771728516,3.2984747886657715,0,272,34,45
-7.801551818847656,3.297244071960449,0,280,35,45
-5.073642253875732,3.2972288131713867,0,288,36,45
-8.533235549926758,3.2960205078125,0,296,37,45
-7.138387680053711,3.295037269592285,0,304,38,45
-7.140186309814453,3.29624605178833,0,312,39,45
-6.674220085144043,3.2978992462158203,0,320,40,45
-7.155402183532715,3.2971155643463135,0,328,41,45
-5.745053291320801,3.2978858947753906,0,336,42,45
-8.006844520568848,3.298595428466797,0,344,43,45
-4.870728492736816,3.2990212440490723,0,352,44,45
-4.662326812744141,3.299187660217285,0,360,45,45
-5.589340686798096,3.2992424964904785,0,368,46,45
-5.639329433441162,3.299910306930542,0,376,47,45
-6.763994216918945,3.29679012298584,0,384,48,45
-8.68995189666748,3.294560194015503,0,392,49,45
-2.2708523273468018,3.285317897796631,0,32,4,46
-8.042462348937988,3.317920684814453,0,40,5,46
-8.002519607543945,3.3385162353515625,0,48,6,46
-5.2261271476745605,3.3497471809387207,0,56,7,46
-8.484600067138672,3.3513641357421875,0,64,8,46
-6.641018867492676,3.3446638584136963,0,72,9,46
-7.703540802001953,3.3326377868652344,0,80,10,46
-6.001778602600098,3.3207459449768066,0,88,11,46
-7.301033973693848,3.309424877166748,0,96,12,46
-7.589877605438232,3.299297332763672,0,104,13,46
-7.757618427276611,3.2925281524658203,0,112,14,46
-6.912503719329834,3.288750648498535,0,120,15,46
-8.496957778930664,3.2894856929779053,0,128,16,46
-7.272557735443115,3.290794849395752,0,136,17,46
-7.223305702209473,3.2930171489715576,0,144,18,46
-5.956806182861328,3.296231746673584,0,152,19,46
-9.430021286010742,3.29898738861084,0,160,20,46
-7.669680595397949,3.2990236282348633,0,168,21,46
-7.308051586151123,3.2985177040100098,0,176,22,46
-8.421802520751953,3.298781156539917,0,184,23,46
-7.480348587036133,3.297253370285034,0,192,24,46
-7.995146751403809,3.2972023487091064,0,200,25,46
-9.251378059387207,3.2969117164611816,0,208,26,46
-8.649401664733887,3.297025203704834,0,216,27,46
-7.862850666046143,3.298206329345703,0,224,28,46
-5.8506598472595215,3.2993199825286865,0,232,29,46
-6.841865539550781,3.299724578857422,0,240,30,46
-7.178461074829102,3.300133466720581,0,248,31,46
-8.053742408752441,3.300614356994629,0,256,32,46
-6.668097496032715,3.298415184020996,0,264,33,46
-9.547903060913086,3.2979726791381836,0,272,34,46
-9.300880432128906,3.298139810562134,0,280,35,46
-7.543900012969971,3.2976601123809814,0,288,36,46
-7.522823810577393,3.297865867614746,0,296,37,46
-6.11787748336792,3.2977099418640137,0,304,38,46
-6.638650894165039,3.2978835105895996,0,312,39,46
-6.580190658569336,3.297645330429077,0,320,40,46
-7.8110737800598145,3.2985315322875977,0,328,41,46
-7.7933759689331055,3.2989845275878906,0,336,42,46
-5.820852279663086,3.298027992248535,0,344,43,46
-6.179531574249268,3.3002851009368896,0,352,44,46
-6.84777307510376,3.3006162643432617,0,360,45,46
-8.712789535522461,3.3014354705810547,0,368,46,46
-6.912651062011719,3.30111026763916,0,376,47,46
-5.79508113861084,3.296619415283203,0,384,48,46
-5.102968692779541,3.2947514057159424,0,392,49,46
-4.6436309814453125,3.292968988418579,1,32,4,47
-4.237226963043213,3.3258824348449707,1,40,5,47
-5.722947120666504,3.3544106483459473,1,48,6,47
-4.694059371948242,3.3726043701171875,1,56,7,47
-5.526956558227539,3.378633737564087,1,64,8,47
-5.597164154052734,3.3606646060943604,1,72,9,47
-7.456941604614258,3.3637893199920654,1,80,10,47
-5.857363700866699,3.3580586910247803,1,88,11,47
-7.007771968841553,3.3569416999816895,1,96,12,47
-5.540111064910889,3.3598618507385254,1,104,13,47
-5.302823066711426,3.3634419441223145,1,112,14,47
-7.160691738128662,3.3551270961761475,1,120,15,47
-6.435413360595703,3.36434006690979,1,128,16,47
