score,action_mag,label,env_step,policy_step,episode_id
0.8108210265636444,3.256908655166626,1,104,13,41
0.678063690662384,3.336012840270996,1,112,14,41
0.27056217193603516,3.21661376953125,1,120,15,41
0.24491196870803833,3.3700718879699707,1,128,16,41
0.30369383096694946,3.353147506713867,1,136,17,41
0.3265615701675415,3.172640323638916,1,144,18,41
0.3690638542175293,3.077859878540039,1,152,19,41
0.4216879606246948,2.990281581878662,1,160,20,41
0.45706605911254883,3.0606045722961426,1,168,21,41
0.45120084285736084,3.1920056343078613,1,176,22,41
0.417030930519104,3.260148763656616,1,184,23,41
0.34562021493911743,3.3929812908172607,1,192,24,41
0.3101978898048401,3.2883756160736084,1,200,25,41
0.3727341294288635,3.365382432937622,1,208,26,41
0.4067000150680542,3.2289676666259766,1,216,27,41
0.4302154779434204,3.2211174964904785,1,224,28,41
0.455727756023407,3.221114158630371,1,232,29,41
0.42787718772888184,3.2140941619873047,1,240,30,41
0.39680105447769165,3.1713833808898926,1,248,31,41
0.33043432235717773,3.1704232692718506,1,256,32,41
0.32642871141433716,3.1921777725219727,1,264,33,41
0.31440216302871704,3.196929693222046,1,272,34,41
0.3029426336288452,3.1845083236694336,1,280,35,41
0.2928393483161926,3.1704156398773193,1,288,36,41
0.2908362150192261,3.1593739986419678,1,296,37,41
0.2914752960205078,3.1506266593933105,1,304,38,41
0.2877250909805298,3.1556403636932373,1,312,39,41
0.2889840006828308,3.162609577178955,1,320,40,41
0.2860528230667114,3.1589303016662598,1,328,41,41
0.28573501110076904,3.155512571334839,1,336,42,41
0.28815531730651855,3.142932891845703,1,344,43,41
0.285412073135376,3.150509834289551,1,352,44,41
0.28783494234085083,3.1529765129089355,1,360,45,41
0.28859347105026245,3.1501235961914062,1,368,46,41
0.2850070595741272,3.1558990478515625,1,376,47,41
0.28520894050598145,3.158127784729004,1,384,48,41
0.2838937044143677,3.1562321186065674,1,392,49,41
0.946316983550787,3.1756668090820312,0,80,10,42
0.7425477504730225,3.1919925212860107,0,88,11,42
0.6002777516841888,3.250450611114502,0,96,12,42
0.31425023078918457,3.384030818939209,0,104,13,42
0.2964712381362915,3.1545021533966064,0,112,14,42
0.3658561110496521,3.1312203407287598,0,120,15,42
0.3837735652923584,3.1897549629211426,0,128,16,42
0.3992606997489929,3.265425682067871,0,136,17,42
0.4188053607940674,3.213043689727783,0,144,18,42
0.4243600368499756,3.214782953262329,0,152,19,42
0.3906440734863281,3.2958455085754395,0,160,20,42
0.3149006962776184,3.3729195594787598,0,168,21,42
0.332253634929657,3.3878355026245117,0,176,22,42
0.39063435792922974,3.2688870429992676,0,184,23,42
0.4261285662651062,3.1799659729003906,0,192,24,42
0.4358786940574646,3.2475194931030273,0,200,25,42
0.45510250329971313,3.1937026977539062,0,208,26,42
0.42003363370895386,3.1539182662963867,0,216,27,42
0.3533329963684082,3.1438632011413574,0,224,28,42
0.33935075998306274,3.1755638122558594,0,232,29,42
0.32330799102783203,3.1931185722351074,0,240,30,42
0.3100937008857727,3.193169116973877,0,248,31,42
0.2962338924407959,3.165377140045166,0,256,32,42
0.2915005683898926,3.163928985595703,0,264,33,42
0.29018712043762207,3.1514906883239746,0,272,34,42
0.28514182567596436,3.165052890777588,0,280,35,42
0.2864609360694885,3.1571462154388428,0,288,36,42
0.28709733486175537,3.160400629043579,0,296,37,42
0.29086560010910034,3.158334732055664,0,304,38,42
0.2887764573097229,3.139601469039917,0,312,39,42
0.28594642877578735,3.141324996948242,0,320,40,42
0.2866191267967224,3.142062187194824,0,328,41,42
0.2826421856880188,3.1531436443328857,0,336,42,42
0.2849152088165283,3.1591362953186035,0,344,43,42
0.2861751914024353,3.1505980491638184,0,352,44,42
0.2886432409286499,3.150808095932007,0,360,45,42
0.28710007667541504,3.152222156524658,0,368,46,42
0.2864472270011902,3.1476645469665527,0,376,47,42
0.28550076484680176,3.1464390754699707,0,384,48,42
0.28458261489868164,3.143411159515381,0,392,49,42
0.7733225226402283,3.3654351234436035,0,80,10,43
0.29098308086395264,3.278886318206787,0,88,11,43
0.3759462237358093,3.216881036758423,0,96,12,43
0.36378413438796997,3.0769612789154053,0,104,13,43
0.39421093463897705,3.064967155456543,0,112,14,43
0.4149433374404907,3.075888156890869,0,120,15,43
0.42721468210220337,3.1037821769714355,0,128,16,43
0.4395518898963928,3.1459076404571533,0,136,17,43
0.45521342754364014,3.118300437927246,0,144,18,43
0.4129791259765625,3.1278653144836426,0,152,19,43
0.3455677628517151,3.145676374435425,0,160,20,43
0.3226469159126282,3.1565616130828857,0,168,21,43
0.4333984851837158,3.044827461242676,0,176,22,43
0.4031209945678711,3.1297104358673096,0,184,23,43
0.38165169954299927,3.1482813358306885,0,192,24,43
0.34344351291656494,3.1601173877716064,0,200,25,43
0.30735278129577637,3.1991617679595947,0,208,26,43
0.3275967836380005,3.1847829818725586,0,216,27,43
0.30378687381744385,3.1904728412628174,0,224,28,43
0.3015592694282532,3.181389808654785,0,232,29,43
0.2948744297027588,3.1774184703826904,0,240,30,43
0.2912023067474365,3.1575748920440674,0,248,31,43
0.28990304470062256,3.162864923477173,0,256,32,43
0.2900487780570984,3.1631617546081543,0,264,33,43
0.2900148630142212,3.1458792686462402,0,272,34,43
0.28858059644699097,3.154243230819702,0,280,35,43
0.28747695684432983,3.156275749206543,0,288,36,43
0.28973543643951416,3.164599895477295,0,296,37,43
0.28853273391723633,3.1547727584838867,0,304,38,43
0.2898707985877991,3.1437299251556396,0,312,39,43
0.2844102382659912,3.1537370681762695,0,320,40,43
0.28716206550598145,3.1524457931518555,0,328,41,43
0.2859012484550476,3.156425952911377,0,336,42,43
0.28773874044418335,3.1567771434783936,0,344,43,43
0.2864319086074829,3.166069269180298,0,352,44,43
0.28544002771377563,3.156325578689575,0,360,45,43
0.28472447395324707,3.1587841510772705,0,368,46,43
0.28564220666885376,3.153531074523926,0,376,47,43
0.2844196557998657,3.170423984527588,0,384,48,43
0.293908953666687,3.1487789154052734,0,392,49,43
0.9993047072784975,3.0673255920410156,1,80,10,44
0.945078432559967,3.0859780311584473,1,88,11,44
0.9672888889908791,3.162287473678589,1,96,12,44
0.9612926058471203,3.256286859512329,1,104,13,44
0.9565534889698029,3.3825368881225586,1,112,14,44
0.9671155139803886,3.321709156036377,1,120,15,44
0.9483450539410114,3.2729969024658203,1,128,16,44
0.8816640824079514,3.2794744968414307,1,136,17,44
0.46911633014678955,2.9802920818328857,1,144,18,44
0.45280784368515015,3.0962774753570557,1,152,19,44
0.44045770168304443,3.0485668182373047,1,160,20,44
0.4509751796722412,2.952439308166504,1,168,21,44
0.3923113942146301,2.857276678085327,1,176,22,44
0.37104547023773193,3.0446248054504395,1,184,23,44
0.40991848707199097,3.0452194213867188,1,192,24,44
0.39046937227249146,3.098788022994995,1,200,25,44
0.38107532262802124,3.091719388961792,1,208,26,44
0.4122311472892761,3.088853359222412,1,216,27,44
0.38433289527893066,3.100534439086914,1,224,28,44
0.3454580307006836,3.1489853858947754,1,232,29,44
0.3337101340293884,3.1571507453918457,1,240,30,44
0.30707210302352905,3.1993508338928223,1,248,31,44
0.32941168546676636,3.1944668292999268,1,256,32,44
0.30939507484436035,3.1870276927948,1,264,33,44
0.30122482776641846,3.178663730621338,1,272,34,44
0.29426878690719604,3.167909622192383,1,280,35,44
0.2919929623603821,3.153287410736084,1,288,36,44
0.2916746139526367,3.159475326538086,1,296,37,44
0.2887541651725769,3.171804666519165,1,304,38,44
0.2870352268218994,3.1623449325561523,1,312,39,44
0.28616809844970703,3.1608128547668457,1,320,40,44
0.2862545847892761,3.1650986671447754,1,328,41,44
0.28719592094421387,3.1502761840820312,1,336,42,44
0.287594199180603,3.1441874504089355,1,344,43,44
0.28444695472717285,3.1569180488586426,1,352,44,44
0.285563588142395,3.1558074951171875,1,360,45,44
0.2869126796722412,3.148989200592041,1,368,46,44
0.2862802743911743,3.1558890342712402,1,376,47,44
0.2852720618247986,3.15850830078125,1,384,48,44
0.288301944732666,3.1496150493621826,1,392,49,44
0.7868696451187134,3.1560404300689697,0,80,10,45
0.7718444913625717,3.1682887077331543,0,88,11,45
0.66769078373909,3.2275161743164062,0,96,12,45
0.28938621282577515,3.3625330924987793,0,104,13,45
0.2926218509674072,3.172811985015869,0,112,14,45
0.3591042160987854,3.142031669616699,0,120,15,45
0.4045531749725342,3.0949745178222656,0,128,16,45
0.44573479890823364,3.1074588298797607,0,136,17,45
0.42835307121276855,3.2072806358337402,0,144,18,45
0.3940122127532959,3.2686703205108643,0,152,19,45
0.3515627980232239,3.3862717151641846,0,160,20,45
0.38539451360702515,3.3861165046691895,0,168,21,45
0.3937550187110901,3.250427722930908,0,176,22,45
0.4302070736885071,3.17152738571167,0,184,23,45
0.4398370385169983,3.2300219535827637,0,192,24,45
0.45464473962783813,3.1821236610412598,0,200,25,45
0.41687268018722534,3.1463942527770996,0,208,26,45
0.35044556856155396,3.144869327545166,0,216,27,45
0.3210687041282654,3.169609308242798,0,224,28,45
0.3641330599784851,3.075265645980835,0,232,29,45
0.31438881158828735,3.1551036834716797,0,240,30,45
0.2989335060119629,3.1813197135925293,0,248,31,45
0.2960478663444519,3.1555838584899902,0,256,32,45
0.29721564054489136,3.1481480598449707,0,264,33,45
0.28781306743621826,3.1581692695617676,0,272,34,45
0.2903275489807129,3.15440034866333,0,280,35,45
0.2867864966392517,3.1738548278808594,0,288,36,45
0.28906625509262085,3.1534180641174316,0,296,37,45
0.2873954772949219,3.162689685821533,0,304,38,45
0.28682905435562134,3.1443374156951904,0,312,39,45
0.28342777490615845,3.1639316082000732,0,320,40,45
0.28290945291519165,3.161712169647217,0,328,41,45
0.2852634787559509,3.1556951999664307,0,336,42,45
0.2892014980316162,3.1405577659606934,0,344,43,45
0.28352636098861694,3.148498058319092,0,352,44,45
0.28564947843551636,3.157332420349121,0,360,45,45
0.2834455966949463,3.1693263053894043,0,368,46,45
0.282870888710022,3.17335844039917,0,376,47,45
0.2875479459762573,3.17659854888916,0,384,48,45
0.2857418656349182,3.1486945152282715,0,392,49,45
0.9327746406197548,3.1744678020477295,0,80,10,46
0.5425897240638733,3.203113555908203,0,88,11,46
0.3059871792793274,3.26792573928833,0,96,12,46
0.2983322739601135,3.182344913482666,0,104,13,46
0.3619368076324463,3.039564609527588,0,112,14,46
0.4231302738189697,3.050628185272217,0,120,15,46
0.4371466040611267,3.1341094970703125,0,128,16,46
0.41035616397857666,3.2522165775299072,0,136,17,46
0.3212459683418274,3.3773999214172363,0,144,18,46
0.3105087876319885,3.2406859397888184,0,152,19,46
0.30280470848083496,3.3775267601013184,0,160,20,46
0.4022906422615051,3.204465866088867,0,168,21,46
0.4501860737800598,2.9262053966522217,0,176,22,46
0.42132002115249634,3.0140364170074463,0,184,23,46
0.40324199199676514,3.0877552032470703,0,192,24,46
0.35902583599090576,3.1217854022979736,0,200,25,46
0.3870508670806885,2.973550319671631,0,208,26,46
0.32496917247772217,3.1098854541778564,0,216,27,46
0.3071745038032532,3.1159870624542236,0,224,28,46
0.3016258478164673,3.1334781646728516,0,232,29,46
0.2919677495956421,3.167238235473633,0,240,30,46
0.2889542579650879,3.1557955741882324,0,248,31,46
0.2885183095932007,3.1519699096679688,0,256,32,46
0.28743183612823486,3.1600258350372314,0,264,33,46
0.2863423824310303,3.1652495861053467,0,272,34,46
0.29117387533187866,3.149385929107666,0,280,35,46
0.28621989488601685,3.1748111248016357,0,288,36,46
0.28586387634277344,3.1624646186828613,0,296,37,46
0.2878100872039795,3.1486215591430664,0,304,38,46
0.28523069620132446,3.154533863067627,0,312,39,46
0.2863815426826477,3.148759365081787,0,320,40,46
0.285816490650177,3.1495182514190674,0,328,41,46
0.28703564405441284,3.154665946960449,0,336,42,46
0.29092103242874146,3.1469063758850098,0,344,43,46
0.2867927551269531,3.158245086669922,0,352,44,46
0.290818452835083,3.1440958976745605,0,360,45,46
0.2860574722290039,3.1469967365264893,0,368,46,46
0.2845715880393982,3.1534576416015625,0,376,47,46
0.2834519147872925,3.162428379058838,0,384,48,46
0.2843705415725708,3.1588521003723145,0,392,49,46
0.9104347378015518,3.159806251525879,0,80,10,47
0.3200678825378418,3.0125110149383545,0,88,11,47
0.3100314140319824,3.069255828857422,0,96,12,47
0.24804937839508057,3.3427653312683105,0,104,13,47
0.2663254737854004,3.2666187286376953,0,112,14,47
0.313590943813324,3.1285643577575684,0,120,15,47
0.369726300239563,3.0891332626342773,0,128,16,47
0.43648260831832886,2.999173402786255,0,136,17,47
0.457309365272522,3.1039628982543945,0,144,18,47
0.4533749222755432,3.1962344646453857,0,152,19,47
0.416329562664032,3.279815673828125,0,160,20,47
0.3125811815261841,3.3553991317749023,0,168,21,47
0.3083859086036682,3.2896902561187744,0,176,22,47
0.3730418086051941,3.352203607559204,0,184,23,47
0.4089859127998352,3.21740984916687,0,192,24,47
0.43526768684387207,3.1832265853881836,0,200,25,47
0.43647289276123047,3.122551918029785,0,208,26,47
0.4258410334587097,3.0148611068725586,0,216,27,47
0.4100685715675354,3.0580315589904785,0,224,28,47
0.4248594641685486,3.0666604042053223,0,232,29,47
0.43268948793411255,3.084855556488037,0,240,30,47
0.4358139634132385,3.0916895866394043,0,248,31,47
0.4353521466255188,3.089827060699463,0,256,32,47
0.4363756775856018,3.087214231491089,0,264,33,47
0.4375169277191162,3.107468843460083,0,272,34,47
0.43962860107421875,3.1058802604675293,0,280,35,47
0.4407404661178589,3.1053624153137207,0,288,36,47
0.4419611692428589,3.1015515327453613,0,296,37,47
0.44181448221206665,3.1007204055786133,0,304,38,47
0.4424198865890503,3.094782829284668,0,312,39,47
0.44296348094940186,3.0956034660339355,0,320,40,47
0.4437827467918396,3.099055051803589,0,328,41,47
0.44282251596450806,3.109773635864258,0,336,42,47
0.4444870948791504,3.0998005867004395,0,344,43,47
0.4443603754043579,3.1021728515625,0,352,44,47
0.44392621517181396,3.108427047729492,0,360,45,47
0.44463056325912476,3.105581760406494,0,368,46,47
0.44337064027786255,3.105372905731201,0,376,47,47
0.4437132477760315,3.09372615814209,0,384,48,47
0.4451122283935547,3.1016287803649902,0,392,49,47
0.7524556070566177,3.26069974899292,0,80,10,48
0.7739782333374023,3.3016490936279297,0,88,11,48
0.6313695311546326,3.3819353580474854,0,96,12,48
0.33930569887161255,3.195019245147705,0,104,13,48
0.35406070947647095,3.138692855834961,0,112,14,48
0.3815258741378784,3.105562686920166,0,120,15,48
0.4052824378013611,3.0304222106933594,0,128,16,48
0.4413977861404419,2.917548656463623,0,136,17,48
0.44789212942123413,2.939328908920288,0,144,18,48
0.459244966506958,3.0606088638305664,0,152,19,48
0.44554686546325684,3.2566616535186768,0,160,20,48
0.45402222871780396,3.1945481300354004,0,168,21,48
0.4503852128982544,3.087258815765381,0,176,22,48
0.4596705436706543,2.9761853218078613,0,184,23,48
0.40386801958084106,3.082627773284912,0,192,24,48
0.3689141273498535,3.122817039489746,0,200,25,48
0.42319387197494507,3.0261917114257812,0,208,26,48
0.38932961225509644,3.1372766494750977,0,216,27,48
0.34913158416748047,3.1670899391174316,0,224,28,48
0.3100208640098572,3.187285900115967,0,232,29,48
0.30648529529571533,3.188797950744629,0,240,30,48
0.3129083514213562,3.180485486984253,0,248,31,48
0.2950219511985779,3.186016082763672,0,256,32,48
0.2944154739379883,3.156358242034912,0,264,33,48
0.2916969656944275,3.1537222862243652,0,272,34,48
0.2981312870979309,3.1516685485839844,0,280,35,48
0.29924917221069336,3.1417315006256104,0,288,36,48
0.28931915760040283,3.1482725143432617,0,296,37,48
0.2875359058380127,3.1438117027282715,0,304,38,48
0.28497350215911865,3.1468210220336914,0,312,39,48
0.2831079363822937,3.1581006050109863,0,320,40,48
0.2858186960220337,3.153794050216675,0,328,41,48
0.2847919464111328,3.1469626426696777,0,336,42,48
0.2855526804924011,3.149320602416992,0,344,43,48
0.2866426110267639,3.147876739501953,0,352,44,48
0.28530269861221313,3.1571450233459473,0,360,45,48
0.28565800189971924,3.156123638153076,0,368,46,48
0.286254346370697,3.1538989543914795,0,376,47,48
0.2867977023124695,3.146575927734375,0,384,48,48
0.2848326563835144,3.1735315322875977,0,392,49,48
0.9951737793162465,3.0680456161499023,1,80,10,49
0.9761413615196943,3.0730509757995605,1,88,11,49
0.9778601936995983,3.147097587585449,1,96,12,49
0.9729607161134481,3.2327561378479004,1,104,13,49
0.9617714136838913,3.3246097564697266,1,112,14,49
0.9726537074893713,3.3871922492980957,1,120,15,49
0.9566414877772331,3.321625232696533,1,128,16,49
0.9121715053915977,3.300539016723633,1,136,17,49
0.7709717601537704,3.267246961593628,1,144,18,49
0.44825494289398193,2.87231707572937,1,152,19,49
0.4615756869316101,2.6762759685516357,1,160,20,49
0.46018755435943604,2.8329899311065674,1,168,21,49
0.44611459970474243,2.905632972717285,1,176,22,49
0.4392291307449341,3.0381743907928467,1,184,23,49
0.43313276767730713,3.1761739253997803,1,192,24,49
0.4577205181121826,3.077833652496338,1,200,25,49
0.4433179497718811,3.075838565826416,1,208,26,49
0.38646984100341797,3.1015191078186035,1,216,27,49
0.32554394006729126,3.1616134643554688,1,224,28,49
0.31318485736846924,3.162980556488037,1,232,29,49
0.3536726236343384,3.1195569038391113,1,240,30,49
0.30977946519851685,3.1291282176971436,1,248,31,49
0.3050615191459656,3.1795854568481445,1,256,32,49
0.2965303063392639,3.1971049308776855,1,264,33,49
0.2916027903556824,3.165743112564087,1,272,34,49
0.2898016571998596,3.160715103149414,1,280,35,49
0.28864169120788574,3.156414747238159,1,288,36,49
0.28688985109329224,3.158273220062256,1,296,37,49
0.2862167954444885,3.155837297439575,1,304,38,49
0.28430408239364624,3.153918981552124,1,312,39,49
0.28569144010543823,3.145408868789673,1,320,40,49
0.2893432378768921,3.150895357131958,1,328,41,49
0.2893216609954834,3.150298595428467,1,336,42,49
0.2849385142326355,3.1610605716705322,1,344,43,49
0.28574806451797485,3.160837411880493,1,352,44,49
0.2843189835548401,3.1568222045898438,1,360,45,49
0.2872878313064575,3.1500165462493896,1,368,46,49
0.28658735752105713,3.156856060028076,1,376,47,49
0.2847678065299988,3.1579670906066895,1,384,48,49
0.2884750962257385,3.1425528526306152,1,392,49,49
