score,action_mag,label,env_step,policy_step,episode_id
-8.469587326049805,3.11200213432312,0,360,45,40
-7.309881687164307,3.111497163772583,0,368,46,40
-7.250471115112305,3.1223304271698,0,376,47,40
-7.244203090667725,3.113826274871826,0,384,48,40
-6.816282749176025,3.107363224029541,0,392,49,40
-7.818911552429199,3.1387767791748047,1,80,10,41
-5.761958599090576,3.146787166595459,1,88,11,41
-5.502349376678467,3.195845365524292,1,96,12,41
-5.2069268226623535,3.2551517486572266,1,104,13,41
-7.124958038330078,3.348567008972168,1,112,14,41
-4.658644676208496,3.211639165878296,1,120,15,41
-7.436168670654297,3.3709702491760254,1,128,16,41
-7.838925361633301,3.3588294982910156,1,136,17,41
-9.114313125610352,3.1919569969177246,1,144,18,41
-7.850049018859863,3.0963311195373535,1,152,19,41
-7.948582172393799,3.0076210498809814,1,160,20,41
-7.571927547454834,3.020951271057129,1,168,21,41
-8.616663932800293,3.1822404861450195,1,176,22,41
-5.777196407318115,3.2678062915802,1,184,23,41
-5.618739128112793,3.368154764175415,1,192,24,41
-5.385812759399414,3.2398762702941895,1,200,25,41
-7.014743328094482,3.3793392181396484,1,208,26,41
-6.989821434020996,3.2527756690979004,1,216,27,41
-7.19647216796875,3.18700909614563,1,224,28,41
-8.302797317504883,3.0411784648895264,1,232,29,41
-6.222278118133545,3.0538008213043213,1,240,30,41
-8.309344291687012,3.0823495388031006,1,248,31,41
-6.666205883026123,3.01406192779541,1,256,32,41
-7.098588466644287,3.1190452575683594,1,264,33,41
-6.753809928894043,3.138984203338623,1,272,34,41
-6.8610124588012695,3.153926134109497,1,280,35,41
-7.161855697631836,3.166959285736084,1,288,36,41
-7.883659362792969,3.1416609287261963,1,296,37,41
-7.021282196044922,3.145280122756958,1,304,38,41
-7.83522891998291,3.1162049770355225,1,312,39,41
-4.068689346313477,3.1441996097564697,1,320,40,41
-6.246922492980957,3.10770320892334,1,328,41,41
-9.833850860595703,3.1202316284179688,1,336,42,41
-6.762833595275879,3.1161298751831055,1,344,43,41
-7.691610336303711,3.127577066421509,1,352,44,41
-6.426670551300049,3.123579740524292,1,360,45,41
-8.346254348754883,3.1327075958251953,1,368,46,41
-8.53813362121582,3.1127161979675293,1,376,47,41
-7.983665466308594,3.11826491355896,1,384,48,41
-4.346277236938477,3.12648344039917,1,392,49,41
-8.724283218383789,3.175398349761963,0,80,10,42
-5.835074424743652,3.1990180015563965,0,88,11,42
-6.511275768280029,3.25809383392334,0,96,12,42
-8.839151382446289,3.390589475631714,0,104,13,42
-8.215068817138672,3.159930467605591,0,112,14,42
-8.809934616088867,3.156360387802124,0,120,15,42
-8.709216117858887,3.199512004852295,0,128,16,42
-9.751757621765137,3.259197235107422,0,136,17,42
-7.337475776672363,3.1977200508117676,0,144,18,42
-7.6427321434021,3.2027530670166016,0,152,19,42
-7.600353240966797,3.288494110107422,0,160,20,42
-6.943060874938965,3.3689489364624023,0,168,21,42
-7.064152240753174,3.3747236728668213,0,176,22,42
-8.655488967895508,3.280989646911621,0,184,23,42
-8.130144119262695,3.1853604316711426,0,192,24,42
-6.504223823547363,3.2236456871032715,0,200,25,42
-5.753387451171875,3.203227996826172,0,208,26,42
-8.132868766784668,3.149214506149292,0,216,27,42
-6.547572135925293,3.1314754486083984,0,224,28,42
-7.986496925354004,3.1392173767089844,0,232,29,42
-7.694458961486816,3.1688830852508545,0,240,30,42
-8.236967086791992,3.163702964782715,0,248,31,42
-6.77658748626709,3.1078991889953613,0,256,32,42
-6.123553276062012,3.104861259460449,0,264,33,42
-7.340959072113037,3.1177964210510254,0,272,34,42
-7.872744560241699,3.115298271179199,0,280,35,42
-6.777682781219482,3.1241657733917236,0,288,36,42
-8.267035484313965,3.12615966796875,0,296,37,42
-5.028720855712891,3.125765085220337,0,304,38,42
-8.028779983520508,3.1008353233337402,0,312,39,42
-7.309791088104248,3.1013636589050293,0,320,40,42
-7.990776062011719,3.099963665008545,0,328,41,42
-8.099479675292969,3.1222996711730957,0,336,42,42
-7.787775039672852,3.1272661685943604,0,344,43,42
-6.3209333419799805,3.123037815093994,0,352,44,42
-7.857906341552734,3.10830020904541,0,360,45,42
-7.0816497802734375,3.119743585586548,0,368,46,42
-5.260268211364746,3.1112704277038574,0,376,47,42
-4.9866814613342285,3.109281301498413,0,384,48,42
-6.834648132324219,3.104102611541748,0,392,49,42
-6.11955451965332,3.3660800457000732,0,80,10,43
-7.150169372558594,3.2570528984069824,0,88,11,43
-7.400788307189941,3.183997631072998,0,96,12,43
-7.444494247436523,3.0794310569763184,0,104,13,43
-7.172128677368164,3.061828136444092,0,112,14,43
-8.841575622558594,3.0723140239715576,0,120,15,43
-7.442636489868164,3.098914384841919,0,128,16,43
-7.4287333488464355,3.145219326019287,0,136,17,43
-7.078959941864014,3.1224522590637207,0,144,18,43
-9.034948348999023,3.1225600242614746,0,152,19,43
-5.603750228881836,3.1293957233428955,0,160,20,43
-7.201239109039307,3.0914711952209473,0,168,21,43
-8.595746040344238,3.1478919982910156,0,176,22,43
-6.186028480529785,3.1776340007781982,0,184,23,43
-8.589061737060547,3.128270387649536,0,192,24,43
-7.678805828094482,3.0914618968963623,0,200,25,43
-6.112979888916016,3.116300106048584,0,208,26,43
-6.585123062133789,3.1114699840545654,0,216,27,43
-6.6699323654174805,3.1171154975891113,0,224,28,43
-7.557160377502441,3.106471061706543,0,232,29,43
-8.029496192932129,3.1232495307922363,0,240,30,43
-7.415800094604492,3.100543260574341,0,248,31,43
-7.769336700439453,3.110042095184326,0,256,32,43
-8.986408233642578,3.1247947216033936,0,264,33,43
-4.527627468109131,3.112494945526123,0,272,34,43
-6.667549133300781,3.1227002143859863,0,280,35,43
-5.693309783935547,3.125663995742798,0,288,36,43
-7.945402145385742,3.137364149093628,0,296,37,43
-6.471418857574463,3.12567400932312,0,304,38,43
-7.65757942199707,3.112475633621216,0,312,39,43
-7.15015172958374,3.127901077270508,0,320,40,43
-7.757054328918457,3.111377239227295,0,328,41,43
-7.948742866516113,3.1144142150878906,0,336,42,43
-8.851279258728027,3.1185731887817383,0,344,43,43
-5.619341850280762,3.1388773918151855,0,352,44,43
-7.807631492614746,3.1151552200317383,0,360,45,43
-6.342123985290527,3.1248421669006348,0,368,46,43
-7.939288139343262,3.111950159072876,0,376,47,43
-7.679030895233154,3.138899326324463,0,384,48,43
-5.55696964263916,3.115321636199951,0,392,49,43
-3.1811437606811523,3.064937114715576,1,80,10,44
-4.548150539398193,3.086646556854248,1,88,11,44
-5.806980609893799,3.1577117443084717,1,96,12,44
-6.193573951721191,3.2550060749053955,1,104,13,44
-6.229469299316406,3.369551658630371,1,112,14,44
-5.866756439208984,3.3362503051757812,1,120,15,44
-6.811277389526367,3.27439284324646,1,128,16,44
-7.792410373687744,3.2725565433502197,1,136,17,44
-6.275579452514648,2.8828892707824707,1,144,18,44
-8.1197509765625,3.1102819442749023,1,152,19,44
-5.389287948608398,3.06765079498291,1,160,20,44
-7.632458686828613,3.0369298458099365,1,168,21,44
-7.420433044433594,3.0245397090911865,1,176,22,44
-7.443129539489746,3.0899972915649414,1,184,23,44
-5.867548942565918,3.1212706565856934,1,192,24,44
-5.825010299682617,3.1287612915039062,1,200,25,44
-7.956079959869385,3.1327085494995117,1,208,26,44
-6.45858097076416,3.1317131519317627,1,216,27,44
-6.767708778381348,3.1401939392089844,1,224,28,44
-7.305978298187256,3.1339125633239746,1,232,29,44
-5.645460605621338,3.1421194076538086,1,240,30,44
-6.791722774505615,3.136472225189209,1,248,31,44
-7.109034538269043,3.141003131866455,1,256,32,44
-7.790289878845215,3.139883518218994,1,264,33,44
-5.989018440246582,3.140662908554077,1,272,34,44
-6.8607659339904785,3.1448731422424316,1,280,35,44
-4.5586442947387695,3.1431708335876465,1,288,36,44
-6.200955867767334,3.1419196128845215,1,296,37,44
-6.70635986328125,3.141819477081299,1,304,38,44
-4.6906232833862305,3.149221420288086,1,312,39,44
-6.950861930847168,3.142422914505005,1,320,40,44
-6.84423828125,3.140320062637329,1,328,41,44
-6.860785484313965,3.1468467712402344,1,336,42,44
-7.576126575469971,3.139516830444336,1,344,43,44
-5.679827690124512,3.150517463684082,1,352,44,44
-5.997225761413574,3.12746524810791,1,360,45,44
-6.59359884262085,3.1458115577697754,1,368,46,44
-5.406863689422607,3.1458282470703125,1,376,47,44
-7.516135215759277,3.1417627334594727,1,384,48,44
-4.472912788391113,3.1400146484375,1,392,49,44
-3.9622981548309326,3.159332275390625,0,80,10,45
-4.625675201416016,3.1794328689575195,0,88,11,45
-5.750423431396484,3.232976198196411,0,96,12,45
-7.412027359008789,3.3648462295532227,0,104,13,45
-8.935541152954102,3.194232225418091,0,112,14,45
-8.35355281829834,3.152776002883911,0,120,15,45
-7.688622951507568,3.0911483764648438,0,128,16,45
-8.749996185302734,3.118318796157837,0,136,17,45
-6.308709144592285,3.2376174926757812,0,144,18,45
-7.293405532836914,3.343996524810791,0,152,19,45
-6.155117034912109,3.397116184234619,0,160,20,45
-6.8226318359375,3.261693000793457,0,168,21,45
-9.230157852172852,3.1733477115631104,0,176,22,45
-7.169092655181885,3.2634527683258057,0,184,23,45
-9.70627212524414,3.202937126159668,0,192,24,45
-6.208916664123535,3.1541049480438232,0,200,25,45
-8.47686767578125,3.137855052947998,0,208,26,45
-7.542163848876953,3.139305830001831,0,216,27,45
-7.122040271759033,3.065474510192871,0,224,28,45
-7.753129005432129,3.135317802429199,0,232,29,45
-8.414199829101562,3.1483569145202637,0,240,30,45
-8.137680053710938,3.1336355209350586,0,248,31,45
-6.49948263168335,3.1252880096435547,0,256,32,45
-7.653130531311035,3.132657527923584,0,264,33,45
-7.500104904174805,3.127493381500244,0,272,34,45
-8.07531452178955,3.128829002380371,0,280,35,45
-7.076866626739502,3.1411054134368896,0,288,36,45
-7.248812675476074,3.1212148666381836,0,296,37,45
-5.943661689758301,3.114128589630127,0,304,38,45
-7.556276798248291,3.1109089851379395,0,312,39,45
-7.457273960113525,3.116366386413574,0,320,40,45
-8.531919479370117,3.117856740951538,0,328,41,45
-6.848443031311035,3.1213979721069336,0,336,42,45
-8.952136039733887,3.100309133529663,0,344,43,45
-6.816605567932129,3.116766929626465,0,352,44,45
-5.375914573669434,3.11435604095459,0,360,45,45
-5.7392497062683105,3.1295738220214844,0,368,46,45
-5.2792816162109375,3.1418375968933105,0,376,47,45
-6.117372989654541,3.133078098297119,0,384,48,45
-6.67152214050293,3.110757350921631,0,392,49,45
-9.684937477111816,3.1754980087280273,0,80,10,46
-5.67747688293457,3.218421459197998,0,88,11,46
-6.358406066894531,3.2742435932159424,0,96,12,46
-9.2194242477417,3.176631450653076,0,104,13,46
-8.814542770385742,3.028383255004883,0,112,14,46
-8.787046432495117,3.040153980255127,0,120,15,46
-8.443153381347656,3.1598544120788574,0,128,16,46
-6.160118103027344,3.288217544555664,0,136,17,46
-6.355513572692871,3.330904960632324,0,144,18,46
-6.679173469543457,3.2832798957824707,0,152,19,46
-6.484711647033691,3.3485515117645264,0,160,20,46
-7.743136882781982,3.189884662628174,0,168,21,46
-8.78299331665039,3.155977725982666,0,176,22,46
-7.031482219696045,3.078932285308838,0,184,23,46
-7.664997577667236,3.0926547050476074,0,192,24,46
-8.126218795776367,3.073878765106201,0,200,25,46
-8.684350967407227,3.078248977661133,0,208,26,46
-6.715214729309082,3.1007943153381348,0,216,27,46
-7.592060565948486,3.0987637042999268,0,224,28,46
-8.693492889404297,3.1045730113983154,0,232,29,46
-7.600730895996094,3.1089940071105957,0,240,30,46
-7.199619293212891,3.109485626220703,0,248,31,46
-7.774540901184082,3.105189800262451,0,256,32,46
-7.607341289520264,3.1067466735839844,0,264,33,46
-9.393502235412598,3.1114816665649414,0,272,34,46
-7.174215316772461,3.1202316284179688,0,280,35,46
-7.995999813079834,3.108268976211548,0,288,36,46
-7.297514915466309,3.10540509223938,0,296,37,46
-7.1552934646606445,3.1067800521850586,0,304,38,46
-6.233100414276123,3.1062192916870117,0,312,39,46
-7.4672040939331055,3.111781597137451,0,320,40,46
-6.900588035583496,3.1086573600769043,0,328,41,46
-7.885438919067383,3.103878974914551,0,336,42,46
-6.793543815612793,3.1231155395507812,0,344,43,46
-8.398138046264648,3.1014609336853027,0,352,44,46
-7.030972957611084,3.0834200382232666,0,360,45,46
-6.898140907287598,3.0914416313171387,0,368,46,46
-6.814539432525635,3.106894016265869,0,376,47,46
-6.514894485473633,3.0963549613952637,0,384,48,46
-7.622026443481445,3.1051552295684814,0,392,49,46
-8.650239944458008,3.163682460784912,0,80,10,47
-7.592848777770996,3.0346295833587646,0,88,11,47
-7.4046525955200195,3.080699920654297,0,96,12,47
-6.2171502113342285,3.35208797454834,0,104,13,47
-7.700442314147949,3.253328323364258,0,112,14,47
-7.528347492218018,3.1304736137390137,0,120,15,47
-8.440284729003906,3.104943037033081,0,128,16,47
-7.796746253967285,2.9982476234436035,0,136,17,47
-7.342000484466553,3.092603921890259,0,144,18,47
-7.40223503112793,3.19921612739563,0,152,19,47
-6.315540313720703,3.2853455543518066,0,160,20,47
-6.728052139282227,3.3393633365631104,0,168,21,47
-5.577322483062744,3.2700977325439453,0,176,22,47
-7.395893096923828,3.3742854595184326,0,184,23,47
-6.889016151428223,3.225193977355957,0,192,24,47
-9.561295509338379,3.1567630767822266,0,200,25,47
-7.034567832946777,3.0953683853149414,0,208,26,47
-9.175588607788086,3.023277759552002,0,216,27,47
-6.823138236999512,3.0620615482330322,0,224,28,47
-6.33258056640625,3.1043167114257812,0,232,29,47
-7.832973480224609,3.1429386138916016,0,240,30,47
-7.635322570800781,3.152766227722168,0,248,31,47
-7.560328960418701,3.192431926727295,0,256,32,47
-6.484731674194336,3.1519248485565186,0,264,33,47
-7.107995510101318,3.1289901733398438,0,272,34,47
-6.433509349822998,3.143690586090088,0,280,35,47
-7.2993011474609375,3.1145472526550293,0,288,36,47
-7.311487197875977,3.0204474925994873,0,296,37,47
-7.672692775726318,3.0031557083129883,0,304,38,47
-7.18204402923584,3.0220437049865723,0,312,39,47
-7.291943550109863,3.0036537647247314,0,320,40,47
-6.830674171447754,2.986170768737793,0,328,41,47
-7.524606704711914,2.9972808361053467,0,336,42,47
-9.077991485595703,3.0086052417755127,0,344,43,47
-7.6768388748168945,2.9883549213409424,0,352,44,47
-7.016149044036865,2.9998061656951904,0,360,45,47
-8.550520896911621,3.0038108825683594,0,368,46,47
-6.433388710021973,3.0133752822875977,0,376,47,47
-7.3264007568359375,2.982693910598755,0,384,48,47
-8.422240257263184,2.992384433746338,0,392,49,47
-6.411094665527344,3.23008131980896,0,80,10,48
-5.104169845581055,3.2356696128845215,0,88,11,48
-5.617280006408691,3.297281265258789,0,96,12,48
-7.284316539764404,3.256011724472046,0,104,13,48
-8.447500228881836,3.19840669631958,0,112,14,48
-10.518287658691406,3.1497626304626465,0,120,15,48
-9.632735252380371,3.1046712398529053,0,128,16,48
-9.300729751586914,3.0283362865448,0,136,17,48
-7.476027488708496,2.967036247253418,0,144,18,48
-7.37752103805542,2.8153910636901855,0,152,19,48
-7.564885139465332,3.026616096496582,0,160,20,48
-7.509292125701904,3.0522468090057373,0,168,21,48
-6.87653923034668,3.1024441719055176,0,176,22,48
-5.869121074676514,3.194708824157715,0,184,23,48
-7.249980926513672,3.1456522941589355,0,192,24,48
-9.241837501525879,3.0857419967651367,0,200,25,48
-7.869537353515625,3.0965943336486816,0,208,26,48
-7.162658214569092,3.2080397605895996,0,216,27,48
-7.7955498695373535,3.1978492736816406,0,224,28,48
-7.245274543762207,3.1210060119628906,0,232,29,48
-7.913273811340332,3.0130856037139893,0,240,30,48
-6.437843322753906,3.088071346282959,0,248,31,48
-6.517024993896484,3.089280128479004,0,256,32,48
-8.27552604675293,3.0216116905212402,0,264,33,48
-5.498810768127441,3.117922306060791,0,272,34,48
-6.143107891082764,3.1382317543029785,0,280,35,48
-7.843421936035156,3.1443090438842773,0,288,36,48
-5.624844551086426,3.159674644470215,0,296,37,48
-8.952327728271484,3.1682963371276855,0,304,38,48
-7.441458702087402,3.158379554748535,0,312,39,48
-7.915831565856934,3.1525208950042725,0,320,40,48
-6.776693344116211,3.1407179832458496,0,328,41,48
-6.89180850982666,3.1273531913757324,0,336,42,48
-8.38175106048584,3.1121315956115723,0,344,43,48
-5.639305591583252,3.1105175018310547,0,352,44,48
-6.17577600479126,3.126821279525757,0,360,45,48
-8.356521606445312,3.141482353210449,0,368,46,48
-6.016111373901367,3.1197502613067627,0,376,47,48
-7.485217094421387,3.1152780055999756,0,384,48,48
-7.702360153198242,3.1422653198242188,0,392,49,48
-4.465201377868652,3.067906379699707,1,80,10,49
-6.427359580993652,3.07961368560791,1,88,11,49
-6.476963996887207,3.1455259323120117,1,96,12,49
-4.222545623779297,3.2421011924743652,1,104,13,49
-6.362330436706543,3.3366897106170654,1,112,14,49
-7.277670383453369,3.3925187587738037,1,120,15,49
-5.999542236328125,3.2993288040161133,1,128,16,49
-5.392608642578125,3.265890121459961,1,136,17,49
-8.570452690124512,3.250387668609619,1,144,18,49
-6.192234992980957,2.9488863945007324,1,152,19,49
-7.079024314880371,3.067648410797119,1,160,20,49
-7.9086809158325195,2.9928629398345947,1,168,21,49
-8.537202835083008,3.0447120666503906,1,176,22,49
-6.417908668518066,3.1337292194366455,1,184,23,49
-7.355050086975098,3.0287439823150635,1,192,24,49
-7.356100559234619,3.020693778991699,1,200,25,49
-8.137918472290039,3.0642623901367188,1,208,26,49
-7.654732704162598,3.0251262187957764,1,216,27,49
-7.161165237426758,3.124309778213501,1,224,28,49
-6.614462852478027,3.125722885131836,1,232,29,49
-6.028531074523926,3.0762195587158203,1,240,30,49
-7.751600742340088,2.9975202083587646,1,248,31,49
-8.712535858154297,3.0091917514801025,1,256,32,49
-6.902429103851318,3.0260376930236816,1,264,33,49
-8.680649757385254,3.068356513977051,1,272,34,49
-6.7798919677734375,3.0557632446289062,1,280,35,49
-8.012797355651855,3.0349221229553223,1,288,36,49
-9.136857986450195,3.0037031173706055,1,296,37,49
-7.2521233558654785,3.0015063285827637,1,304,38,49
-7.769289970397949,3.0458059310913086,1,312,39,49
-8.850111961364746,3.0616636276245117,1,320,40,49
-8.429548263549805,3.0705249309539795,1,328,41,49
-5.82563591003418,3.148977279663086,1,336,42,49
-7.226748943328857,3.1701273918151855,1,344,43,49
-7.19138240814209,3.152341365814209,1,352,44,49
-7.093630790710449,3.130647659301758,1,360,45,49
-6.109708786010742,3.131361961364746,1,368,46,49
-6.419200897216797,3.1277899742126465,1,376,47,49
-7.060841083526611,3.128693103790283,1,384,48,49
-8.151518821716309,3.129127025604248,1,392,49,49
