score,action_mag,label,env_step,policy_step,episode_id
0.9541914947330952,3.172959327697754,1,176,22,76
0.99258380709216,3.05838680267334,1,184,23,76
0.9929541721940041,3.0233383178710938,1,192,24,76
0.9934968054294586,3.0086419582366943,1,200,25,76
0.9928131699562073,3.0353775024414062,1,208,26,76
0.9930527354590595,3.0294713973999023,1,216,27,76
0.9928910755552351,3.0277199745178223,1,224,28,76
0.9931534668430686,3.0301899909973145,1,232,29,76
0.9926713365130126,3.03358793258667,1,240,30,76
0.9928644238971174,3.0334701538085938,1,248,31,76
0.9929996291175485,3.034860372543335,1,256,32,76
0.992979078553617,3.0380773544311523,1,264,33,76
0.9931095596402884,3.0409936904907227,1,272,34,76
0.9930500299669802,3.0359115600585938,1,280,35,76
0.992914717644453,3.034428596496582,1,288,36,76
0.9929443974979222,3.035048723220825,1,296,37,76
0.9930196544155478,3.042933940887451,1,304,38,76
0.9929921012371778,3.0349438190460205,1,312,39,76
0.9931295197457075,3.032238245010376,1,320,40,76
0.9930256679654121,3.042151689529419,1,328,41,76
0.9927486795932055,3.0368783473968506,1,336,42,76
0.9930742951110005,3.0337703227996826,1,344,43,76
0.9931218661367893,3.0306713581085205,1,352,44,76
0.9932635948061943,3.037656545639038,1,360,45,76
0.9928906043060124,3.044752359390259,1,368,46,76
0.9930372135713696,3.0350427627563477,1,376,47,76
0.9931305572390556,3.036856174468994,1,384,48,76
0.9927717410027981,3.038965940475464,1,392,49,76
0.8018231689929962,3.21523380279541,0,80,10,77
0.06382137537002563,3.2498855590820312,0,88,11,77
0.0539628267288208,3.363926887512207,0,96,12,77
0.12509649991989136,3.2641260623931885,0,104,13,77
0.25900954008102417,3.1136021614074707,0,112,14,77
0.483767569065094,3.042186737060547,0,120,15,77
0.29110240936279297,2.964517593383789,0,128,16,77
0.2038530707359314,2.83156681060791,0,136,17,77
0.7788489460945129,3.031736135482788,0,144,18,77
0.9686214327812195,3.1169958114624023,0,152,19,77
0.9876574436202645,3.0743908882141113,0,160,20,77
0.9965756463352591,3.0529050827026367,0,168,21,77
0.9969456570688635,3.0422677993774414,0,176,22,77
0.9954198049381375,3.058090925216675,0,184,23,77
0.9942953828722239,3.122619867324829,0,192,24,77
0.9949347828514874,3.1639695167541504,0,200,25,77
0.9913881411775947,3.1569299697875977,0,208,26,77
0.8732802420854568,3.1207942962646484,0,216,27,77
0.9360882341861725,3.1358633041381836,0,224,28,77
0.9696729239076376,3.056185722351074,0,232,29,77
0.9729108568280935,3.141650676727295,0,240,30,77
0.9927315269596875,3.1302261352539062,0,248,31,77
0.9936686609871686,3.141880750656128,0,256,32,77
0.9933418943546712,3.1754369735717773,0,264,33,77
0.9930295273661613,3.186436653137207,0,272,34,77
0.994905368424952,3.174177885055542,0,280,35,77
0.9975280917715281,3.1577892303466797,0,288,36,77
0.9986319845775142,3.1539862155914307,0,296,37,77
0.9992354727000929,3.1512510776519775,0,304,38,77
0.9993243857752532,3.1584157943725586,0,312,39,77
0.9993729843408801,3.1520161628723145,0,320,40,77
0.9994271225878038,3.163337469100952,0,328,41,77
0.9991468526422977,3.1615853309631348,0,336,42,77
0.9993679697508924,3.1514997482299805,0,344,43,77
0.9994165961397812,3.154813528060913,0,352,44,77
0.9993388547445647,3.1562373638153076,0,360,45,77
0.9992069365689531,3.150958299636841,0,368,46,77
0.9990815269411542,3.1528592109680176,0,376,47,77
0.9992221241700463,3.1402831077575684,0,384,48,77
0.9994385969475843,3.1609086990356445,0,392,49,77
0.9926759945228696,3.1428399085998535,1,80,10,78
0.9625562950968742,3.160019874572754,1,88,11,78
0.9010668694972992,3.2069268226623535,1,96,12,78
0.25799810886383057,3.2672805786132812,1,104,13,78
0.09001100063323975,3.299137830734253,1,112,14,78
0.4455448389053345,3.143812656402588,1,120,15,78
0.2609768509864807,3.3660788536071777,1,128,16,78
0.4092368483543396,3.294816017150879,1,136,17,78
0.6215003728866577,3.1968154907226562,1,144,18,78
0.7589691579341888,3.0606589317321777,1,152,19,78
0.5930072963237762,3.0039761066436768,1,160,20,78
0.4949730634689331,3.0923261642456055,1,168,21,78
0.848948746919632,3.2084500789642334,1,176,22,78
0.9476373754441738,3.2559657096862793,1,184,23,78
0.9832658842206001,3.380044460296631,1,192,24,78
0.9403738752007484,3.314016342163086,1,200,25,78
0.8578862696886063,3.3262176513671875,1,208,26,78
0.923969641327858,3.1865811347961426,1,216,27,78
0.9144777581095695,3.1317331790924072,1,224,28,78
0.901519164443016,3.044572114944458,1,232,29,78
0.93614811450243,3.055725574493408,1,240,30,78
0.9501079022884369,3.0944175720214844,1,248,31,78
0.9625201970338821,3.1361732482910156,1,256,32,78
0.9682517349720001,3.1580967903137207,1,264,33,78
0.9686995409429073,3.1511151790618896,1,272,34,78
0.986197984777391,3.1322884559631348,1,280,35,78
0.9914628323167562,3.1537890434265137,1,288,36,78
0.9933749930933118,3.1734163761138916,1,296,37,78
0.9876499138772488,3.214867115020752,1,304,38,78
0.9527422897517681,3.1893701553344727,1,312,39,78
0.9680629745125771,3.1715736389160156,1,320,40,78
0.9883798006922007,3.1521763801574707,1,328,41,78
0.9939503190107644,3.1511011123657227,1,336,42,78
0.9975925660692155,3.154938220977783,1,344,43,78
0.9980769370449707,3.1571359634399414,1,352,44,78
0.9987432408379391,3.163667917251587,1,360,45,78
0.9987009610049427,3.1569876670837402,1,368,46,78
0.9986959169618785,3.1548454761505127,1,376,47,78
0.999025919532869,3.1482152938842773,1,384,48,78
0.9993397403741255,3.161245346069336,1,392,49,78
0.6985381245613098,3.136226177215576,0,80,10,79
0.0504835844039917,3.061845541000366,0,88,11,79
0.053938329219818115,3.177316427230835,0,96,12,79
0.04682272672653198,3.31528639793396,0,104,13,79
0.10472732782363892,3.284618377685547,0,112,14,79
0.3764948844909668,3.124969482421875,0,120,15,79
0.5762342214584351,3.0399656295776367,0,128,16,79
0.35255753993988037,2.9564967155456543,0,136,17,79
0.46912091970443726,2.811148166656494,0,144,18,79
0.7031334936618805,3.016946792602539,0,152,19,79
0.9331265240907669,3.079657554626465,0,160,20,79
0.9843864208087325,2.9944193363189697,0,168,21,79
0.996318246005103,3.057436466217041,0,176,22,79
0.9951343494467437,3.137897491455078,0,184,23,79
0.9959258632734418,3.1139888763427734,0,192,24,79
0.996550599578768,3.067260503768921,0,200,25,79
0.994863455183804,3.083667278289795,0,208,26,79
0.9948051446117461,3.0095129013061523,0,216,27,79
0.9990755555336364,2.896836280822754,0,224,28,79
0.9982681628316641,2.9685254096984863,0,232,29,79
0.9981131716631353,3.0174684524536133,0,240,30,79
0.9985437393188477,3.0327095985412598,0,248,31,79
0.996968538267538,3.2005093097686768,0,256,32,79
0.9920796500518918,3.15067720413208,0,264,33,79
0.9917358038946986,3.16131591796875,0,272,34,79
0.983929043635726,3.235919237136841,0,280,35,79
0.9974241752643138,3.150132417678833,0,288,36,79
0.9958577235229313,2.9946680068969727,0,296,37,79
0.9880228014662862,3.0940818786621094,0,304,38,79
0.9941105507314205,3.139788866043091,0,312,39,79
0.9953898587264121,3.164875030517578,0,320,40,79
0.9965340723283589,3.0009102821350098,0,328,41,79
0.9985875769052655,3.1052756309509277,0,336,42,79
0.9986770222894847,3.1412248611450195,0,344,43,79
0.9982542330399156,3.170807361602783,0,352,44,79
0.9978671730495989,3.191232681274414,0,360,45,79
0.9982888930244371,3.1825404167175293,0,368,46,79
0.9984585737111047,3.1823229789733887,0,376,47,79
0.9985141383949667,3.1930036544799805,0,384,48,79
0.9987727352418005,3.1815109252929688,0,392,49,79
0.6430704891681671,3.1617326736450195,0,80,10,80
0.23703616857528687,3.16400146484375,0,88,11,80
0.17254269123077393,3.216212034225464,0,96,12,80
0.16908127069473267,3.2979557514190674,0,104,13,80
0.1419297456741333,3.3661704063415527,0,112,14,80
0.38559114933013916,3.2780652046203613,0,120,15,80
0.6508585512638092,3.3358378410339355,0,128,16,80
0.6324482262134552,3.3025665283203125,0,136,17,80
0.7123371660709381,3.1957321166992188,0,144,18,80
0.43122804164886475,3.1157267093658447,0,152,19,80
0.4852796196937561,3.1895337104797363,0,160,20,80
0.6140539646148682,3.2677602767944336,0,168,21,80
0.8280878961086273,3.3467936515808105,0,176,22,80
0.9040293470025063,3.2934341430664062,0,184,23,80
0.704012006521225,3.3817214965820312,0,192,24,80
0.8352843374013901,3.1614503860473633,0,200,25,80
0.606037437915802,2.8969388008117676,0,208,26,80
0.9483761787414551,2.9104721546173096,0,216,27,80
0.973750775679946,3.0281057357788086,0,224,28,80
0.9759272485971451,3.085322141647339,0,232,29,80
0.9749929793179035,3.128735065460205,0,240,30,80
0.9702690187841654,3.1812477111816406,0,248,31,80
0.9755539651960135,3.1700339317321777,0,256,32,80
0.9914404517039657,3.1521129608154297,0,264,33,80
0.9941257908940315,3.1643764972686768,0,272,34,80
0.9943900648504496,3.175236225128174,0,280,35,80
0.989224387332797,3.2104368209838867,0,288,36,80
0.9648820571601391,3.1849589347839355,0,296,37,80
0.9735636450350285,3.180997371673584,0,304,38,80
0.9870656058192253,3.1557517051696777,0,312,39,80
0.9948255969211459,3.147637367248535,0,320,40,80
0.9962275931611657,3.163651943206787,0,328,41,80
0.995854823384434,3.1488752365112305,0,336,42,80
0.9980261300224811,3.145339012145996,0,344,43,80
0.9991577814798802,3.1549699306488037,0,352,44,80
0.9993079113191925,3.153456449508667,0,360,45,80
0.9992242106236517,3.141528606414795,0,368,46,80
0.9990196845028549,3.1553540229797363,0,376,47,80
0.9994195117033087,3.1440834999084473,0,384,48,80
0.99946944846306,3.156559944152832,0,392,49,80
0.9301493167877197,3.186339855194092,1,80,10,81
0.9279628992080688,3.2075071334838867,1,88,11,81
0.8855060413479805,3.2913808822631836,1,96,12,81
0.1508193016052246,3.3096961975097656,1,104,13,81
0.0929601788520813,3.0918631553649902,1,112,14,81
0.14866793155670166,3.0625200271606445,1,120,15,81
0.29434359073638916,3.045016050338745,1,128,16,81
0.4647090435028076,3.1039133071899414,1,136,17,81
0.636348158121109,3.202526807785034,1,144,18,81
0.9181152954697609,3.238001585006714,1,152,19,81
0.9809074234217405,3.0534677505493164,1,160,20,81
0.9944844706915319,3.0376527309417725,1,168,21,81
0.9923903681337833,3.0958523750305176,1,176,22,81
0.9943792093545198,3.1081883907318115,1,184,23,81
0.9935176759026945,3.096940279006958,1,192,24,81
0.9970166620332748,3.070206642150879,1,200,25,81
0.9681957364082336,3.1833863258361816,1,208,26,81
0.9807114824652672,3.1039302349090576,1,216,27,81
0.9864455545321107,3.0767011642456055,1,224,28,81
0.9952428839169443,3.0949411392211914,1,232,29,81
0.9911781037226319,3.1757583618164062,1,240,30,81
0.9943213243968785,3.1554479598999023,1,248,31,81
0.9963849657215178,3.078763484954834,1,256,32,81
0.9955589124001563,3.0892274379730225,1,264,33,81
0.9945417298004031,3.136660099029541,1,272,34,81
0.9949878468178213,3.17751407623291,1,280,35,81
0.9940964244306087,3.1614060401916504,1,288,36,81
0.9523012116551399,3.1587893962860107,1,296,37,81
0.9208525493741035,3.1329565048217773,1,304,38,81
0.9438738934695721,3.1434972286224365,1,312,39,81
0.9582801721990108,3.172149181365967,1,320,40,81
0.9871800048276782,3.1405818462371826,1,328,41,81
0.9928747536614537,3.1498613357543945,1,336,42,81
0.9961760430596769,3.169060230255127,1,344,43,81
0.997607862809673,3.1609764099121094,1,352,44,81
0.998407048988156,3.1567273139953613,1,360,45,81
0.9981156252324581,3.149260997772217,1,368,46,81
0.9986273671966046,3.1574196815490723,1,376,47,81
0.9984077237313613,3.1598410606384277,1,384,48,81
0.9989903139648959,3.160877227783203,1,392,49,81
0.7719777077436447,3.232919216156006,0,80,10,82
0.18122535943984985,3.114619255065918,0,88,11,82
0.32391631603240967,3.206453800201416,0,96,12,82
0.2289508581161499,3.218743324279785,0,104,13,82
0.2053033709526062,3.1926941871643066,0,112,14,82
0.2738338112831116,3.1185972690582275,0,120,15,82
0.34351545572280884,2.995089054107666,0,128,16,82
0.770866259932518,2.828294277191162,0,136,17,82
0.7911684960126877,2.8556253910064697,0,144,18,82
0.8618797659873962,3.0984363555908203,0,152,19,82
0.9929867298342288,3.119187355041504,0,160,20,82
0.9827319700270891,3.2131481170654297,0,168,21,82
0.9418428987264633,3.328563928604126,0,176,22,82
0.9656572304666042,3.211841583251953,0,184,23,82
0.9886913169175386,3.1388516426086426,0,192,24,82
0.9870337164029479,3.109496831893921,0,200,25,82
0.9945395835675299,2.9928581714630127,0,208,26,82
0.9986787114758044,2.9336445331573486,0,216,27,82
0.9973194363992661,3.006322145462036,0,224,28,82
0.9968350729905069,3.0437347888946533,0,232,29,82
0.9974858162458986,3.040750503540039,0,240,30,82
0.9964549071155488,3.173476219177246,0,248,31,82
0.9566876105964184,3.1792221069335938,0,256,32,82
0.9848802248016,3.0928962230682373,0,264,33,82
0.9947487534955144,3.0892083644866943,0,272,34,82
0.9934553517960012,3.1642236709594727,0,280,35,82
0.9962955305818468,3.136558771133423,0,288,36,82
0.9973286560270935,3.088986396789551,0,296,37,82
0.9955069278366864,3.1327333450317383,0,304,38,82
0.9945143712684512,3.1656980514526367,0,312,39,82
0.9931272906251252,3.1551594734191895,0,320,40,82
0.9696637317538261,3.1736042499542236,0,328,41,82
0.939731303602457,3.12526273727417,0,336,42,82
0.9018196761608124,3.182528018951416,0,344,43,82
0.9729598164558411,3.147214889526367,0,352,44,82
0.9837733283638954,3.1391589641571045,0,360,45,82
0.9876108141615987,3.1645679473876953,0,368,46,82
0.9941780203953385,3.146573066711426,0,376,47,82
0.9976217381190509,3.1626107692718506,0,384,48,82
0.998750114464201,3.1562294960021973,0,392,49,82
0.8319226503372192,3.1683478355407715,0,80,10,83
0.03368407487869263,3.1714091300964355,0,88,11,83
0.02781885862350464,3.310943365097046,0,96,12,83
0.07642585039138794,3.236849784851074,0,104,13,83
0.05513155460357666,3.0311994552612305,0,112,14,83
0.05221766233444214,3.051701068878174,0,120,15,83
0.8091734647750854,3.2379188537597656,0,128,16,83
0.9760539121925831,3.15714693069458,0,136,17,83
0.9885877622291446,3.109105110168457,0,144,18,83
0.9764581266790628,3.184239625930786,0,152,19,83
0.9774243496358395,3.2060139179229736,0,160,20,83
0.990147914737463,3.179080009460449,0,168,21,83
0.9955707406625152,3.1158463954925537,0,176,22,83
0.9954221807420254,3.0695126056671143,0,184,23,83
0.9914754331111908,3.071589946746826,0,192,24,83
0.9905455708503723,3.096290111541748,0,200,25,83
0.9895012443885207,3.1385889053344727,0,208,26,83
0.9923676303587854,3.169402599334717,0,216,27,83
0.9798318278044462,3.1653425693511963,0,224,28,83
0.9663847535848618,3.172184944152832,0,232,29,83
0.9753494318574667,3.166153907775879,0,240,30,83
0.9876112518832088,3.1568078994750977,0,248,31,83
0.9935377384535968,3.1609106063842773,0,256,32,83
0.9961587353609502,3.153822422027588,0,264,33,83
0.9986954597989097,3.151535749435425,0,272,34,83
0.9986179452389479,3.1474218368530273,0,280,35,83
0.9990249770926312,3.1474480628967285,0,288,36,83
0.9993744500097819,3.150043487548828,0,296,37,83
0.9994667756836861,3.152561664581299,0,304,38,83
0.9993921602144837,3.1478934288024902,0,312,39,83
0.9993334701866843,3.1554079055786133,0,320,40,83
0.9993513795197941,3.1577467918395996,0,328,41,83
0.9995450719143264,3.159759283065796,0,336,42,83
0.9994519730680622,3.135026454925537,0,344,43,83
0.9994599446072243,3.1365413665771484,0,352,44,83
0.9995273578679189,3.137190341949463,0,360,45,83
0.9995984454581048,3.1447582244873047,0,368,46,83
0.9995970859599765,3.1401479244232178,0,376,47,83
0.9996437419031281,3.14730167388916,0,384,48,83
0.9996183567855041,3.150137186050415,0,392,49,83
0.886296272277832,3.0417356491088867,1,80,10,84
0.981185169890523,3.060187339782715,1,88,11,84
0.9710858799517155,3.1234612464904785,1,96,12,84
0.9287435859441757,3.2010984420776367,1,104,13,84
0.8389249891042709,3.2970075607299805,1,112,14,84
0.9247319027781487,3.382841110229492,1,120,15,84
0.9701322168111801,3.327406406402588,1,128,16,84
0.9636850617825985,3.2918598651885986,1,136,17,84
0.890639454126358,3.205941677093506,1,144,18,84
0.8828466162085533,2.8084464073181152,1,152,19,84
0.9638552777469158,2.7838730812072754,1,160,20,84
0.9925423255190253,2.9171836376190186,1,168,21,84
0.9883822211995721,3.039079189300537,1,176,22,84
0.9876990113407373,2.9541842937469482,1,184,23,84
0.9980010110884905,2.96981143951416,1,192,24,84
0.9874299736693501,2.949373245239258,1,200,25,84
0.978230107575655,2.8790435791015625,1,208,26,84
0.9808722473680973,2.89491605758667,1,216,27,84
0.9832766130566597,2.914344072341919,1,224,28,84
0.9778418075293303,2.8932478427886963,1,232,29,84
0.9681493267416954,2.854517698287964,1,240,30,84
0.9764425717294216,2.9104201793670654,1,248,31,84
0.972842138260603,2.8927488327026367,1,256,32,84
0.9533863067626953,2.88042950630188,1,264,33,84
0.975248547270894,2.914961576461792,1,272,34,84
0.9707009717822075,2.895045757293701,1,280,35,84
0.9642127640545368,2.856384754180908,1,288,36,84
0.982085945084691,2.9285836219787598,1,296,37,84
0.9750909730792046,2.89223051071167,1,304,38,84
0.9675917848944664,2.8816537857055664,1,312,39,84
0.9832226689904928,2.925100803375244,1,320,40,84
0.9768365789204836,2.906876564025879,1,328,41,84
0.962353590875864,2.86171293258667,1,336,42,84
0.9770105145871639,2.9129881858825684,1,344,43,84
0.9739236980676651,2.8884599208831787,1,352,44,84
0.9655276089906693,2.859818935394287,1,360,45,84
0.9826188068836927,2.929018259048462,1,368,46,84
0.9764957074075937,2.9043149948120117,1,376,47,84
0.9662797562777996,2.874948740005493,1,384,48,84
0.9813235253095627,2.930727481842041,1,392,49,84
0.9323488548398018,3.149837017059326,1,80,10,85
0.8524888604879379,3.1482930183410645,1,88,11,85
0.9836864229291677,3.2208986282348633,1,96,12,85
0.9285548180341721,3.2918169498443604,1,104,13,85
0.523994117975235,3.3834166526794434,1,112,14,85
0.1026650071144104,3.2747974395751953,1,120,15,85
0.36572617292404175,3.265890598297119,1,128,16,85
0.1939137578010559,3.1275033950805664,1,136,17,85
0.12240880727767944,3.011333465576172,1,144,18,85
0.08345162868499756,2.8849339485168457,1,152,19,85
0.2101622223854065,3.0302248001098633,1,160,20,85
0.8840050771832466,3.130714178085327,1,168,21,85
0.9933312735520303,3.0769729614257812,1,176,22,85
0.9963704661931843,3.0400924682617188,1,184,23,85
0.99694928759709,3.03778076171875,1,192,24,85
0.9976400260347873,3.051431894302368,1,200,25,85
0.9978802113328129,3.0966906547546387,1,208,26,85
0.997870757477358,3.150486946105957,1,216,27,85
0.9969017512630671,3.1729276180267334,1,224,28,85
0.9927796204574406,3.133735179901123,1,232,29,85
0.990338547155261,3.148470640182495,1,240,30,85
0.9826581459492445,3.045212984085083,1,248,31,85
0.9876527395099401,3.1630735397338867,1,256,32,85
0.9969433243386447,3.1283047199249268,1,264,33,85
0.998156706453301,3.1508564949035645,1,272,34,85
0.9981964696198702,3.1828107833862305,1,280,35,85
0.9974744324572384,3.191704034805298,1,288,36,85
0.9965849516447634,3.1812126636505127,1,296,37,85
0.9947519083507359,3.1718547344207764,1,304,38,85
0.9930858565494418,3.163231372833252,1,312,39,85
0.9962143371812999,3.1631016731262207,1,320,40,85
0.9974797903560102,3.1636147499084473,1,328,41,85
0.9971269175875932,3.163649320602417,1,336,42,85
0.9982402818277478,3.1458516120910645,1,344,43,85
0.9988765682792291,3.13692307472229,1,352,44,85
0.9991628493880853,3.1462483406066895,1,360,45,85
0.9992386124795303,3.141496181488037,1,368,46,85
0.9993944566231221,3.144148349761963,1,376,47,85
0.9993057097308338,3.138686418533325,1,384,48,85
0.9992893933085725,3.1444289684295654,1,392,49,85
0.6607522368431091,3.1289353370666504,0,80,10,86
0.1862453818321228,3.1244382858276367,0,88,11,86
0.12779104709625244,3.1777467727661133,0,96,12,86
0.0993814468383789,3.273505449295044,0,104,13,86
0.46206170320510864,3.2298030853271484,0,112,14,86
0.018466651439666748,3.3735010623931885,0,120,15,86
0.5106010138988495,3.2136335372924805,0,128,16,86
0.5148558020591736,3.2570371627807617,0,136,17,86
0.5537005960941315,3.2221038341522217,0,144,18,86
0.5190911889076233,3.2717976570129395,0,152,19,86
0.5092268884181976,3.326087474822998,0,160,20,86
0.8188089281320572,3.383068561553955,0,168,21,86
0.5738776922225952,3.3627519607543945,0,176,22,86
0.5332494378089905,3.2525856494903564,0,184,23,86
0.5081323385238647,3.2384390830993652,0,192,24,86
0.5206557512283325,3.215810775756836,0,200,25,86
0.7811985611915588,3.265293598175049,0,208,26,86
0.8343964070081711,3.3141610622406006,0,216,27,86
0.9349404871463776,3.2733051776885986,0,224,28,86
0.8299580812454224,3.3125789165496826,0,232,29,86
0.9009423181414604,3.2875959873199463,0,240,30,86
0.8872822746634483,3.1476292610168457,0,248,31,86
0.973608948290348,3.0941591262817383,0,256,32,86
0.9804894924163818,3.09355092048645,0,264,33,86
0.9808699954301119,3.087301254272461,0,272,34,86
0.9808697979897261,3.113786220550537,0,280,35,86
0.9826992303133011,3.0973119735717773,0,288,36,86
0.9817317500710487,3.1079046726226807,0,296,37,86
0.9825192298740149,3.102717876434326,0,304,38,86
0.9828012604266405,3.1093339920043945,0,312,39,86
0.9811158385127783,3.122292995452881,0,320,40,86
0.9805992674082518,3.1325535774230957,0,328,41,86
0.9745765030384064,3.1475799083709717,0,336,42,86
0.969012638553977,3.152858257293701,0,344,43,86
0.9748692121356726,3.1369309425354004,0,352,44,86
0.9824655875563622,3.1137664318084717,0,360,45,86
0.9814994558691978,3.1200571060180664,0,368,46,86
0.9805506709963083,3.1220510005950928,0,376,47,86
0.9782938193529844,3.141193151473999,0,384,48,86
0.9759887605905533,3.140714168548584,0,392,49,86
0.9672605134546757,3.2135062217712402,1,80,10,87
0.9700494147837162,3.23604154586792,1,88,11,87
0.9628597982227802,3.300307273864746,1,96,12,87
0.7784845381975174,3.3722739219665527,1,104,13,87
0.9376688040792942,3.374210834503174,1,112,14,87
0.9488605931401253,3.3490147590637207,1,120,15,87
0.9632827080786228,3.3827173709869385,1,128,16,87
0.9274761602282524,3.2026116847991943,1,136,17,87
0.8942940682172775,3.0556678771972656,1,144,18,87
0.9179001450538635,3.0725131034851074,1,152,19,87
0.9434116557240486,3.0684895515441895,1,160,20,87
0.9081234559416771,3.163792133331299,1,168,21,87
0.9464726969599724,3.1452808380126953,1,176,22,87
0.9779132883995771,3.1447970867156982,1,184,23,87
0.9933563419617712,3.1121318340301514,1,192,24,87
0.9897467102855444,3.146594762802124,1,200,25,87
0.9929494066163898,3.172667980194092,1,208,26,87
0.9973858362063766,3.029538154602051,1,216,27,87
0.9984878581017256,3.136812210083008,1,224,28,87
0.9984612860716879,3.163740396499634,1,232,29,87
0.9978735418990254,3.186365842819214,1,240,30,87
0.9977354677394032,3.194394826889038,1,248,31,87
0.9982835504924878,3.192469835281372,1,256,32,87
0.9984842627309263,3.189472198486328,1,264,33,87
0.9987389366142452,3.1936779022216797,1,272,34,87
0.9988331814529374,3.1889047622680664,1,280,35,87
0.9989061794476584,3.187392234802246,1,288,36,87
0.9989288306096569,3.1884970664978027,1,296,37,87
0.9989094184711576,3.1873021125793457,1,304,38,87
0.9989513024920598,3.181924819946289,1,312,39,87
0.9988385796314105,3.184025764465332,1,320,40,87
0.9990219491301104,3.1916708946228027,1,328,41,87
0.998975872178562,3.187434673309326,1,336,42,87
0.9990142266033217,3.187617540359497,1,344,43,87
0.9989952391479164,3.1904144287109375,1,352,44,87
0.9990293144364841,3.1859917640686035,1,360,45,87
0.9989523214753717,3.183929204940796,1,368,46,87
0.9989409216213971,3.1860122680664062,1,376,47,87
0.9990566108608618,3.185189962387085,1,384,48,87
0.9990791123709641,3.1835341453552246,1,392,49,87
0.9777084831148386,3.2529025077819824,1,80,10,88
0.7089292109012604,3.282419204711914,1,88,11,88
0.5051468014717102,3.34185528755188,1,96,12,88
0.18331021070480347,3.305502414703369,1,104,13,88
0.28562992811203003,3.24145770072937,1,112,14,88
0.5160559415817261,3.3186581134796143,1,120,15,88
0.64908167719841,3.365204334259033,1,128,16,88
0.7549484074115753,3.3147740364074707,1,136,17,88
0.6625421643257141,3.0789122581481934,1,144,18,88
0.6178878843784332,3.178009271621704,1,152,19,88
0.5592266619205475,3.303807497024536,1,160,20,88
0.44681036472320557,3.1847281455993652,1,168,21,88
0.7238722443580627,3.019688367843628,1,176,22,88
0.467546284198761,2.8852672576904297,1,184,23,88
0.838956892490387,2.8311767578125,1,192,24,88
0.8395332247018814,2.898373603820801,1,200,25,88
0.6789318323135376,3.0369904041290283,1,208,26,88
0.7125038206577301,3.0683834552764893,1,216,27,88
0.9833714980632067,3.0919556617736816,1,224,28,88
0.9940859689377248,3.1385531425476074,1,232,29,88
0.9941702927462757,3.1567275524139404,1,240,30,88
0.9940085881389678,3.056300163269043,1,248,31,88
0.9966680782381445,3.159198045730591,1,256,32,88
0.9988410280784592,3.1665849685668945,1,264,33,88
0.9985155109316111,3.1780319213867188,1,272,34,88
0.9975796896032989,3.190814971923828,1,280,35,88
0.9970038041938096,3.1849899291992188,1,288,36,88
0.9970693916548043,3.186166286468506,1,296,37,88
0.9975127098150551,3.179729461669922,1,304,38,88
0.9981471867067739,3.182100534439087,1,312,39,88
0.9980775938602164,3.187711477279663,1,320,40,88
0.9976228987798095,3.162891149520874,1,328,41,88
0.9980122135020792,3.169034481048584,1,336,42,88
0.9985677592922002,3.171630382537842,1,344,43,88
0.9988429700024426,3.1689565181732178,1,352,44,88
0.9991544770891778,3.177140235900879,1,360,45,88
0.9990082267904654,3.165431022644043,1,368,46,88
0.9991544702788815,3.1782891750335693,1,376,47,88
0.9989344958448783,3.176572799682617,1,384,48,88
0.9986405604286119,3.1542115211486816,1,392,49,88
0.7878823578357697,3.1871516704559326,0,80,10,89
0.32320648431777954,3.141406774520874,0,88,11,89
0.09985500574111938,3.172839879989624,0,96,12,89
0.0633155107498169,3.369946002960205,0,104,13,89
0.22002583742141724,3.2211999893188477,0,112,14,89
0.32623499631881714,3.1441540718078613,0,120,15,89
0.5081126093864441,3.101465940475464,0,128,16,89
0.47096163034439087,3.0392918586730957,0,136,17,89
0.5924770832061768,3.0945894718170166,0,144,18,89
0.5373859107494354,3.1139938831329346,0,152,19,89
0.9169545769691467,3.205327033996582,0,160,20,89
0.9574528075754642,3.261364221572876,0,168,21,89
0.9724204652011395,3.1375818252563477,0,176,22,89
0.9889882728457451,3.1507248878479004,0,184,23,89
0.9874913608655334,3.256274938583374,0,192,24,89
0.990240752696991,3.2250728607177734,0,200,25,89
0.9902645014226437,3.147596836090088,0,208,26,89
0.9881618209183216,3.105055332183838,0,216,27,89
0.9924812815152109,3.140535593032837,0,224,28,89
0.9936528378166258,3.133253574371338,0,232,29,89
0.9963280681986362,3.13753342628479,0,240,30,89
0.9927349695935845,3.254842519760132,0,248,31,89
0.9926929138600826,3.1825928688049316,0,256,32,89
0.9952053227461874,3.1598312854766846,0,264,33,89
0.9945678249932826,3.160055637359619,0,272,34,89
0.9942626529373229,3.181748390197754,0,280,35,89
0.9938668655231595,3.1812524795532227,0,288,36,89
0.9745674151927233,3.1809959411621094,0,296,37,89
0.9676897674798965,3.1779866218566895,0,304,38,89
0.9844535198062658,3.157461643218994,0,312,39,89
0.9934741286560893,3.149869203567505,0,320,40,89
0.9974690657109022,3.138181686401367,0,328,41,89
0.9977774063590914,3.1375536918640137,0,336,42,89
0.9983154872898012,3.160924196243286,0,344,43,89
0.999053135921713,3.135287284851074,0,352,44,89
0.9992410139529966,3.1510169506073,0,360,45,89
0.9991941617918201,3.153433084487915,0,368,46,89
0.9992626456078142,3.158745050430298,0,376,47,89
0.9993787421262823,3.1619625091552734,0,384,48,89
0.9995477820339147,3.1545305252075195,0,392,49,89
0.9411843493580818,3.332306385040283,0,80,10,90
